"firm","year","x","y"
247,3,0.569850504398346,-0.102352619171143
247,4,-0.72175931930542,-0.941709160804749
247,5,0.472694158554077,-0.454737305641174
247,6,-0.330133020877838,-1.89085841178894
247,7,-0.264134228229523,-1.07351517677307
247,8,0.91946816444397,-0.440356612205505
247,9,-1.42941546440125,-2.4789137840271
247,10,0.306859165430069,-0.965703964233398
248,1,-0.160273432731628,-1.7055516242981
248,2,-0.895424365997314,-1.8481365442276
248,3,-0.822307646274567,-4.26520395278931
248,4,-1.86871767044067,-3.66406035423279
248,5,-1.42306804656982,-5.5194935798645
248,6,-0.799347519874573,-2.03374147415161
248,7,0.397772789001465,-1.70732736587524
248,8,-0.490119159221649,-3.40504217147827
248,9,-1.09218168258667,-4.01041984558105
248,10,-1.53707122802734,-4.26855087280273
249,1,-0.682087302207947,1.66357266902924
249,2,-0.653127908706665,-0.705177068710327
249,3,0.415903896093369,1.0880047082901
249,4,0.94762659072876,4.83304071426392
249,5,0.353427350521088,2.16171622276306
249,6,-0.641784429550171,0.280373811721802
249,7,-0.105534493923187,0.310352981090546
249,8,0.955916583538055,0.766975522041321
249,9,0.24157378077507,1.8677396774292
249,10,0.791535139083862,2.71985626220703
250,1,-0.625523447990417,1.47749388217926
250,2,0.607820153236389,1.11648392677307
250,3,0.351813644170761,2.70665121078491
250,4,0.620862901210785,0.951410412788391
250,5,-1.24214017391205,0.228796362876892
250,6,-0.142540544271469,0.831705927848816
250,7,-1.42149007320404,-1.97949409484863
250,8,0.929284989833832,0.204783320426941
250,9,-0.25914055109024,-0.517375469207764
250,10,0.232259511947632,0.536747574806213
251,1,0.558856606483459,-0.0176471471786499
251,2,-0.0326220989227295,-1.5453782081604
251,3,-0.172523885965347,-1.46379435062408
251,4,0.241517037153244,-3.24824333190918
251,5,-1.178790807724,-1.28407073020935
251,6,-0.542716860771179,-3.53639459609985
251,7,0.954819679260254,-2.33551549911499
251,8,0.104420155286789,-1.56750333309174
251,9,-1.07744884490967,-2.94838070869446
251,10,-0.0247140228748322,-0.34099605679512
252,1,-0.205942958593369,-0.265002280473709
252,2,-1.10218250751495,-0.698878288269043
252,3,-0.614326894283295,-0.239096909761429
252,4,-1.3363401889801,-0.971247673034668
252,5,-1.38101410865784,-0.0991764068603516
252,6,0.327520549297333,2.21879816055298
252,7,0.272445738315582,0.196614861488342
252,8,-1.25782954692841,-1.70666825771332
252,9,-0.250091224908829,1.84766709804535
252,10,-0.35574072599411,-1.86556935310364
253,1,0.625756502151489,-1.23299849033356
253,2,-0.527038097381592,-1.72976565361023
253,3,1.30476379394531,1.45348083972931
253,4,-0.140993773937225,0.774220883846283
253,5,1.21169638633728,4.05105400085449
253,6,0.286003589630127,-1.52779173851013
253,7,1.30297613143921,1.54309213161469
253,8,0.37670111656189,1.95157480239868
253,9,-1.03570914268494,-0.291858851909637
253,10,0.524996519088745,1.29148662090302
254,1,1.35598921775818,2.07450580596924
254,2,0.194458782672882,-0.933622539043427
254,3,-0.121447503566742,-0.248438283801079
254,4,-0.662091374397278,-0.931111812591553
254,5,0.157010227441788,-0.763911843299866
254,6,0.363244503736496,1.73854827880859
254,7,0.303352743387222,2.3395881652832
254,8,0.498845994472504,-0.174428403377533
254,9,1.77210748195648,-0.275561928749084
254,10,1.8400069475174,5.81358098983765
255,1,-0.695610821247101,-0.616747915744781
255,2,-0.901845693588257,0.868219017982483
255,3,-0.0774787068367004,2.98922181129456
255,4,-0.101663887500763,-1.31278657913208
255,5,-1.24165964126587,-2.86427879333496
255,6,-1.23235404491425,-1.65608108043671
255,7,-0.432021081447601,-0.30392798781395
255,8,0.240087568759918,2.03422212600708
255,9,-0.273879945278168,2.24210047721863
255,10,0.147363841533661,1.17228078842163
256,1,-1.03530943393707,-1.37762486934662
256,2,-2.46589183807373,-5.33719444274902
256,3,-1.05895960330963,-1.28492498397827
256,4,-1.74401569366455,-2.79450535774231
256,5,-0.109696269035339,0.402283072471619
256,6,-1.71254420280457,-2.59752798080444
256,7,-1.03989613056183,-3.08243560791016
256,8,-1.41265916824341,-3.30921268463135
256,9,-1.88094687461853,-3.97966766357422
256,10,-1.01937401294708,0.665616154670715
257,1,0.0933700203895569,3.50955033302307
257,2,0.110331833362579,1.8728768825531
257,3,-1.43127059936523,2.64612674713135
257,4,-0.923066973686218,3.17934894561768
257,5,0.0473523139953613,1.88199162483215
257,6,-1.55891156196594,-1.3623640537262
257,7,-0.328671008348465,3.94982147216797
257,8,-0.0131149291992188,4.64036560058594
257,9,-0.993611216545105,1.08056104183197
257,10,-1.21145355701447,1.94442808628082
258,1,-0.633769392967224,0.671493649482727
258,2,-0.150303095579147,-0.15018555521965
258,3,-0.158909201622009,-1.01832246780396
258,4,0.60693359375,-1.92863631248474
258,5,0.122431457042694,-1.91442251205444
258,6,-1.46930527687073,-1.26824045181274
258,7,0.776564240455627,-0.221756756305695
258,8,-0.527362644672394,0.387177586555481
258,9,-0.299806922674179,-0.812666416168213
258,10,0.0579095184803009,-1.72978377342224
259,1,0.364766895771027,-2.12944316864014
259,2,0.426654875278473,-0.765995919704437
259,3,1.71442461013794,-0.0913556814193726
259,4,0.73881995677948,-1.32472789287567
259,5,-0.522223770618439,-0.485223591327667
259,6,-0.0854941457509995,-0.263680219650269
259,7,-0.646124958992004,-3.86916255950928
259,8,1.31073713302612,-0.0319204330444336
259,9,-0.548257112503052,0.882402658462524
259,10,-0.490576356649399,-1.24273133277893
260,1,0.164408773183823,3.10090351104736
260,2,0.0316093564033508,0.0530293583869934
260,3,0.401384174823761,-0.106508910655975
260,4,0.533889830112457,3.8428692817688
260,5,0.54016649723053,2.96483325958252
260,6,0.793043255805969,3.81833791732788
260,7,1.21214425563812,2.66879606246948
260,8,0.938343644142151,5.17726945877075
260,9,0.115580171346664,3.77947878837585
260,10,0.910582423210144,5.29560041427612
261,1,1.77259910106659,5.39356279373169
261,2,0.369110554456711,1.84785938262939
261,3,2.05703973770142,2.96932458877563
261,4,1.14604306221008,5.3184700012207
261,5,-0.0922514200210571,0.534475266933441
261,6,0.0793353915214539,2.52646136283875
261,7,1.04570579528809,2.70496034622192
261,8,1.34739911556244,1.86038279533386
261,9,0.394031494855881,2.74998950958252
261,10,1.60196685791016,0.185116171836853
262,1,0.351096540689468,4.11692428588867
262,2,-1.24457550048828,-1.52929925918579
262,3,-0.28878378868103,-0.80277818441391
262,4,0.943773031234741,0.776835680007935
262,5,0.495959788560867,-0.861222386360168
262,6,-0.693895220756531,0.534788012504578
262,7,1.06671226024628,1.25211334228516
262,8,0.319433093070984,-2.46903562545776
262,9,0.0166562497615814,0.0969901084899902
262,10,0.717875599861145,2.30174112319946
263,1,0.931669414043427,-1.30891251564026
263,2,0.0992978066205978,-0.867355823516846
263,3,0.501507103443146,-0.679746568202972
263,4,-0.111677169799805,-1.43778038024902
263,5,1.75206422805786,0.729216933250427
263,6,-0.268094301223755,-0.964787602424622
263,7,1.29396033287048,2.94944953918457
263,8,0.395366579294205,-1.27037584781647
263,9,0.771173477172852,0.911026358604431
263,10,0.173938989639282,-1.44512748718262
264,1,0.663703262805939,1.58714461326599
264,2,0.574803650379181,2.22586941719055
264,3,0.549992859363556,0.114035934209824
264,4,0.718899607658386,-1.5034271478653
264,5,-0.00702464580535889,-0.153179138898849
264,6,0.312326788902283,0.0573036968708038
264,7,-0.92342472076416,-1.20804154872894
264,8,-0.252374589443207,3.36937212944031
264,9,0.0405269935727119,0.301045000553131
264,10,0.395230352878571,1.15741324424744
265,1,0.0918374061584473,-1.26790523529053
265,2,1.85391807556152,2.20794939994812
265,3,0.585040390491486,0.0318397879600525
265,4,0.921547770500183,0.936953485012054
265,5,0.575111985206604,1.34040880203247
265,6,-0.208870708942413,0.0962994396686554
265,7,-0.173451840877533,-1.02996253967285
265,8,0.930531024932861,1.89712500572205
265,9,1.51586604118347,-0.082801342010498
265,10,0.31346982717514,-2.003093957901
266,1,0.74718177318573,-1.28066337108612
266,2,0.0694748014211655,0.0497834533452988
266,3,1.01734817028046,2.18131470680237
266,4,0.387608289718628,3.50653076171875
266,5,-1.18546402454376,1.96866619586945
266,6,-0.382492989301682,2.06870436668396
266,7,-0.724725961685181,0.632807493209839
266,8,0.0889788642525673,1.75495684146881
266,9,1.02551472187042,0.142898142337799
266,10,-0.102976202964783,3.18512725830078
267,1,0.875075578689575,0.786490917205811
267,2,-0.747745990753174,-0.48632887005806
267,3,-0.416724056005478,2.00370311737061
267,4,0.927116394042969,-0.373226881027222
267,5,-0.753691673278809,-1.83980143070221
267,6,-0.511286377906799,-0.0732499063014984
267,7,0.469354510307312,0.500861346721649
267,8,-0.0501356422901154,-2.83972501754761
267,9,0.557515680789948,-1.48562145233154
267,10,1.23230922222137,-0.69287121295929
268,1,-0.428647696971893,-0.674028098583221
268,2,-2.04697895050049,-0.059146523475647
268,3,-0.357766687870026,-0.936700284481049
268,4,-1.77234959602356,1.22094464302063
268,5,-1.19166612625122,0.595298290252686
268,6,-1.06107342243195,-1.88545775413513
268,7,-0.621496915817261,-1.1718133687973
268,8,-1.54496276378632,-1.31571960449219
268,9,-2.39311361312866,1.74834585189819
268,10,-1.07416880130768,-3.66746854782104
269,1,-0.442270636558533,-0.73869264125824
269,2,-2.0411536693573,-3.33078145980835
269,3,-1.67975187301636,-2.2885844707489
269,4,-2.35014009475708,-3.54010796546936
269,5,-1.17731952667236,-0.721626698970795
269,6,-0.707943499088287,-0.839577078819275
269,7,-2.35444331169128,-3.87669682502747
269,8,-1.12445461750031,-3.50156116485596
269,9,0.0832401514053345,-2.02300643920898
269,10,-1.68709874153137,-1.77071022987366
270,1,0.506649553775787,3.17527770996094
270,2,1.14932322502136,1.71039295196533
270,3,0.845008075237274,2.1915602684021
270,4,1.36676692962646,3.11111783981323
270,5,0.799703478813171,4.43486785888672
270,6,1.03533887863159,2.33589887619019
270,7,1.39419341087341,5.61195945739746
270,8,0.898278653621674,1.79193198680878
270,9,-0.318298578262329,0.745246171951294
270,10,0.214813813567162,5.40993642807007
271,1,0.568335175514221,-0.920035719871521
271,2,-1.1434760093689,-1.82616996765137
271,3,-1.52889633178711,1.81905341148376
271,4,-2.29810810089111,-3.33897829055786
271,5,-0.486377954483032,-0.0763245522975922
271,6,0.423106908798218,0.758019328117371
271,7,-0.038208544254303,1.79725980758667
271,8,0.0599152445793152,0.416185110807419
271,9,0.0955369472503662,0.631308674812317
271,10,-1.42067205905914,-1.2490656375885
272,1,0.360182046890259,6.42832660675049
272,2,0.533609628677368,7.74611282348633
272,3,1.10966980457306,4.21762180328369
272,4,1.31885313987732,5.5404052734375
272,5,0.192818880081177,7.63493061065674
272,6,1.86815667152405,7.41456604003906
272,7,1.71900200843811,7.10251331329346
272,8,1.31185555458069,6.10668659210205
272,9,0.714191913604736,4.59332180023193
272,10,0.655818939208984,7.21326637268066
273,1,0.426120162010193,1.32509636878967
273,2,0.157459184527397,1.22103250026703
273,3,1.38253784179688,1.21327292919159
273,4,1.60137581825256,2.38476037979126
273,5,0.151484712958336,1.94638562202454
273,6,0.385871648788452,0.510963439941406
273,7,0.157300695776939,0.969286620616913
273,8,0.171436592936516,0.373978137969971
273,9,0.740108013153076,2.69496583938599
273,10,-0.71262788772583,0.86988091468811
274,1,-1.27520060539246,3.14621806144714
274,2,-0.333739519119263,3.4218053817749
274,3,-0.680769681930542,-0.791931986808777
274,4,0.0946549773216248,1.1619291305542
274,5,-1.61469101905823,-0.259523868560791
274,6,-0.00564861297607422,3.36914300918579
274,7,-1.40225505828857,1.05879259109497
274,8,-0.949634790420532,0.00988268852233887
274,9,-0.190191626548767,2.16193437576294
274,10,-0.526421010494232,2.93826055526733
275,1,1.40440106391907,1.92201197147369
275,2,-0.8479825258255,-0.597479283809662
275,3,0.555131137371063,-0.063470721244812
275,4,0.120731994509697,1.14914834499359
275,5,-0.531514346599579,-2.69202923774719
275,6,0.833576917648315,-0.569159984588623
275,7,-0.422325372695923,-1.04711055755615
275,8,-0.164595350623131,-1.05455696582794
275,9,0.839724540710449,1.03487396240234
275,10,-1.35879480838776,-0.521318674087524
276,1,-0.043704479932785,1.92910504341125
276,2,0.220827907323837,-1.06507241725922
276,3,-1.26335668563843,-3.20857763290405
276,4,-0.856363654136658,-2.63395023345947
276,5,-0.485632956027985,-2.08045363426208
276,6,0.183763891458511,1.08468508720398
276,7,-0.564611315727234,-4.88282775878906
276,8,-0.230865895748138,-1.79543781280518
276,9,-0.446353197097778,-0.70492160320282
276,10,-0.659012198448181,-2.44308114051819
277,1,1.10517108440399,-0.458511829376221
277,2,1.90372228622437,0.992861986160278
277,3,1.17187118530273,1.76409339904785
277,4,1.41388440132141,0.928857326507568
277,5,-0.161494016647339,0.755027234554291
277,6,1.22955775260925,1.20953845977783
277,7,0.782266616821289,-2.38904166221619
277,8,0.624599456787109,0.447390347719193
277,9,1.66733336448669,1.15953421592712
277,10,1.6620272397995,2.6641058921814
278,1,-1.25712096691132,-1.06233775615692
278,2,-0.485736429691315,-1.85936594009399
278,3,-0.469522058963776,-2.10775017738342
278,4,-0.424832999706268,-1.74335098266602
278,5,0.0890938490629196,-1.9089822769165
278,6,1.19304609298706,1.12703692913055
278,7,-0.333878964185715,-2.04162859916687
278,8,1.47275125980377,0.159418344497681
278,9,-0.119758695363998,-2.64176201820374
278,10,0.774479448795319,-0.198738038539886
279,1,0.305610537528992,-1.60585582256317
279,2,-1.05825459957123,-3.79801321029663
279,3,0.312041163444519,0.644286751747131
279,4,0.0608812943100929,-1.49026346206665
279,5,0.310603976249695,-3.22683382034302
279,6,0.234079986810684,-0.638174533843994
279,7,0.41497927904129,-2.29418992996216
279,8,-1.37184262275696,-1.41275179386139
279,9,0.528066396713257,-4.4812126159668
279,10,-0.192523151636124,-4.07655763626099
280,1,-0.210405498743057,1.8062561750412
280,2,0.316516131162643,1.39297294616699
280,3,0.135723084211349,0.586918652057648
280,4,-0.601803064346313,0.92780339717865
280,5,0.527749419212341,1.58943736553192
280,6,0.124812558293343,0.886454343795776
280,7,-0.134943574666977,0.867668271064758
280,8,0.751711547374725,2.10748815536499
280,9,-0.140243321657181,1.32000803947449
280,10,0.829238533973694,-0.0937584638595581
281,1,0.0048537403345108,-0.454657435417175
281,2,-1.3507776260376,-3.21436810493469
281,3,-0.930072724819183,-2.47746586799622
281,4,-1.09130382537842,-0.426718831062317
281,5,1.76406002044678,1.79186010360718
281,6,-0.23503103852272,1.9852055311203
281,7,0.933716833591461,0.244934618473053
281,8,0.889429450035095,-0.889841556549072
281,9,0.0872185453772545,1.00860869884491
281,10,-0.285190343856812,-1.67206311225891
282,1,0.247387900948524,-1.34134018421173
282,2,-0.331675678491592,0.924464702606201
282,3,0.512238025665283,0.115556955337524
282,4,0.903918087482452,-0.0280876755714417
282,5,0.547023952007294,-0.0745858550071716
282,6,1.22436201572418,-1.04724943637848
282,7,0.273429960012436,-1.27551424503326
282,8,1.20997166633606,-0.16618812084198
282,9,1.52198314666748,-0.168591856956482
282,10,1.52626800537109,-1.99860692024231
283,1,-1.46039283275604,-1.14502060413361
283,2,0.757591128349304,0.643146336078644
283,3,-0.524401128292084,-0.160096764564514
283,4,0.812258124351501,-0.983875036239624
283,5,-1.14737319946289,-2.74876427650452
283,6,0.332732528448105,-1.75638496875763
283,7,0.602522015571594,0.339686185121536
283,8,0.0879591107368469,1.81570243835449
283,9,1.33428823947906,2.34675455093384
283,10,-0.657353281974792,-0.164958268404007
284,1,-0.633757889270782,-0.837123692035675
284,2,-0.846148729324341,0.49146294593811
284,3,-0.211753144860268,1.08984744548798
284,4,-0.0117765218019485,-0.701356470584869
284,5,-0.0789423808455467,-0.099936418235302
284,6,-0.550052464008331,0.465114772319794
284,7,-1.39576196670532,-3.21213603019714
284,8,0.461810410022736,1.21030521392822
284,9,0.662640035152435,3.26259398460388
284,10,-1.75104713439941,-2.46319103240967
285,1,-0.285669773817062,-3.89499497413635
285,2,-0.742480874061584,-5.08774042129517
285,3,-0.100157350301743,-4.61076641082764
285,4,-1.22324192523956,-2.83290576934814
285,5,-1.72588443756104,-2.99292850494385
285,6,0.646265387535095,-4.53373670578003
285,7,-0.709620416164398,-5.63934516906738
285,8,0.123324185609818,-5.3689432144165
285,9,0.539899230003357,-1.15511953830719
285,10,0.505532264709473,-2.74907255172729
286,1,-1.66853094100952,0.221246838569641
286,2,1.02334320545197,3.20384931564331
286,3,0.418182224035263,3.54002976417542
286,4,0.756589829921722,0.989444196224213
286,5,0.0287599079310894,-1.47545945644379
286,6,0.0724912285804749,-0.487333357334137
286,7,-0.517902910709381,-0.531518399715424
286,8,0.71340537071228,1.20886433124542
286,9,-0.431977540254593,-1.36330258846283
286,10,0.0739881843328476,3.80288147926331
287,1,-1.93543457984924,0.911881923675537
287,2,-2.09529685974121,-0.737975478172302
287,3,-0.721015989780426,-3.55288934707642
287,4,-1.84871411323547,1.78309988975525
287,5,-1.82021462917328,0.514658331871033
287,6,-0.362073302268982,1.23490118980408
287,7,-1.4236558675766,0.81436812877655
287,8,-2.651202917099,-1.14211976528168
287,9,-0.349896430969238,-0.368420600891113
287,10,-1.19234466552734,1.48042702674866
288,1,-0.763410031795502,-2.12784171104431
288,2,-1.30598878860474,0.348883986473083
288,3,-1.13707327842712,0.0433274507522583
288,4,0.283314287662506,-0.793263852596283
288,5,-0.906454086303711,0.0951350927352905
288,6,-0.193395465612411,-0.315587431192398
288,7,0.228633105754852,0.116706162691116
288,8,-0.92546683549881,0.63629013299942
288,9,-0.688675284385681,-0.755380034446716
288,10,-0.324437618255615,2.3891773223877
289,1,-0.0608594119548798,3.65826964378357
289,2,0.770136535167694,3.05703806877136
289,3,0.776395201683044,5.14351606369019
289,4,0.384934693574905,2.63921475410461
289,5,-0.334869474172592,3.68295669555664
289,6,-0.294105559587479,1.67990851402283
289,7,0.902870535850525,3.16949415206909
289,8,0.599491119384766,5.22807025909424
289,9,0.846891760826111,2.84057235717773
289,10,1.08431887626648,5.20836639404297
290,1,1.4319851398468,3.08157801628113
290,2,0.929118454456329,0.569314539432526
290,3,-1.0407862663269,0.33789324760437
290,4,1.6753625869751,1.82335543632507
290,5,1.43099188804626,4.1767053604126
290,6,0.653778731822968,0.632738292217255
290,7,-0.387685060501099,4.14175128936768
290,8,1.02944040298462,5.73493766784668
290,9,0.700900375843048,2.92965126037598
290,10,0.936346054077148,3.44949293136597
291,1,-0.422202318906784,-0.955312371253967
291,2,0.343878388404846,-0.970230937004089
291,3,-0.242237061262131,-2.07819581031799
291,4,0.216283828020096,-2.52630019187927
291,5,-0.0478098355233669,-1.56432044506073
291,6,-0.120311960577965,-1.28978204727173
291,7,-0.889627456665039,-1.50529539585114
291,8,-0.64664614200592,-1.41361880302429
291,9,0.0886909961700439,-0.156661093235016
291,10,-0.313250869512558,-1.85252225399017
292,1,-0.492585152387619,-3.37087035179138
292,2,0.314237505197525,-2.9792685508728
292,3,0.809829115867615,-3.10205507278442
292,4,-0.0309092998504639,-3.00616955757141
292,5,0.130091845989227,-2.20705699920654
292,6,0.454489350318909,0.073560357093811
292,7,-0.685547351837158,-2.93645572662354
292,8,1.23120141029358,-0.207350015640259
292,9,-0.296671122312546,-2.85328221321106
292,10,0.432696580886841,-1.62752509117126
293,1,-0.595350086688995,-0.696079730987549
293,2,-0.995686233043671,0.220148265361786
293,3,0.0159992575645447,0.22723513841629
293,4,-0.977980136871338,0.0417832136154175
293,5,-1.50032544136047,-2.30761241912842
293,6,-0.99598354101181,1.12787914276123
293,7,-0.423253178596497,-1.71961665153503
293,8,-0.559824764728546,-1.26745462417603
293,9,0.218624770641327,-0.0761362314224243
293,10,-1.23417901992798,-3.11537218093872
294,1,1.12193429470062,0.325868666172028
294,2,-0.300211757421494,-1.29863965511322
294,3,2.2161180973053,2.3159396648407
294,4,0.11438674479723,-1.68738758563995
294,5,0.00287490338087082,-2.0327467918396
294,6,0.227568089962006,0.339616477489471
294,7,-0.345486611127853,-2.23200917243958
294,8,0.0569153353571892,-0.777365386486053
294,9,0.281196027994156,1.1315256357193
294,10,-0.613783597946167,-0.998738169670105
295,1,-0.633562684059143,-1.90359497070312
295,2,-0.00825664401054382,-2.61967706680298
295,3,-0.799998164176941,-2.97582149505615
295,4,0.178098931908607,-3.11815738677979
295,5,0.758326947689056,0.0462846159934998
295,6,0.182624146342278,-2.91326189041138
295,7,-0.812816381454468,-2.89869236946106
295,8,0.415482699871063,-3.10825181007385
295,9,1.12604904174805,-1.50856328010559
295,10,-0.40730881690979,-3.49005460739136
296,1,-0.023626297712326,-2.4677472114563
296,2,0.0224631726741791,0.941030144691467
296,3,-0.107988491654396,-0.735872030258179
296,4,-0.651976227760315,0.651119351387024
296,5,-1.51652050018311,-3.66062569618225
296,6,0.644064784049988,-1.90728008747101
296,7,-0.762248039245605,-2.82731318473816
296,8,0.112418413162231,-1.67470145225525
296,9,0.413355648517609,0.152897655963898
296,10,1.16352367401123,-0.80556583404541
297,1,0.265293776988983,4.95388078689575
297,2,0.164948672056198,7.1691780090332
297,3,0.672462582588196,3.20834541320801
297,4,0.910727262496948,6.01230144500732
297,5,0.529917418956757,1.4580397605896
297,6,-0.372114509344101,2.82473230361938
297,7,1.14650237560272,4.26074647903442
297,8,1.43654084205627,2.39638590812683
297,9,-0.112224906682968,6.90251874923706
297,10,0.83340185880661,5.36815357208252
298,1,0.731283724308014,-1.06996846199036
298,2,-0.510240495204926,-3.30891346931458
298,3,-0.929225087165833,-0.242221236228943
298,4,-0.215067207813263,-3.08050751686096
298,5,0.703785121440887,-0.213077962398529
298,6,-1.06390964984894,-1.23687589168549
298,7,-0.345626711845398,2.56128120422363
298,8,-0.681833446025848,-2.62296843528748
298,9,-0.207589700818062,-2.10207629203796
298,10,0.0716004818677902,0.624526679515839
299,1,0.221779510378838,0.922580063343048
299,2,0.171164289116859,1.03466606140137
299,3,0.455028235912323,-0.148251056671143
299,4,-0.695659875869751,-0.191216349601746
299,5,0.507833063602448,-1.03026080131531
299,6,-0.218400031328201,2.03843665122986
299,7,0.204044118523598,-0.78102570772171
299,8,0.464107096195221,-0.786810338497162
299,9,0.275993347167969,1.00222778320312
299,10,0.0687826126813889,-0.946144759654999
300,1,-1.15735399723053,3.06499528884888
300,2,-1.08566308021545,1.88085293769836
300,3,-1.03409576416016,1.04740381240845
300,4,-0.893792033195496,0.0693459510803223
300,5,-1.52061772346497,0.925336599349976
300,6,-0.991233825683594,1.46702480316162
300,7,-1.24719727039337,-1.54687035083771
300,8,-1.42302107810974,1.53454923629761
300,9,-1.18925619125366,-0.031846284866333
300,10,-2.66062617301941,-2.7215404510498
301,1,1.21262407302856,-0.137957572937012
301,2,0.896298229694366,-0.3261758685112
301,3,0.691316068172455,0.0718026757240295
301,4,1.00860452651978,0.287951946258545
301,5,0.136464685201645,-0.465080052614212
301,6,1.48866927623749,1.17258620262146
301,7,0.138787657022476,-1.07021296024323
301,8,-0.118713974952698,-1.59440207481384
301,9,1.11082935333252,1.3023829460144
301,10,-0.128212809562683,-1.18291699886322
302,1,1.26642560958862,0.354191184043884
302,2,-0.213077753782272,2.28693294525146
302,3,-0.952230215072632,-2.41213440895081
302,4,-0.171321824193001,-0.353679776191711
302,5,0.0944488346576691,-0.307781040668488
302,6,-0.0850506946444511,-0.123922370374203
302,7,-0.0232137888669968,-1.54428291320801
302,8,-0.364630877971649,0.409870326519012
302,9,-0.948605895042419,-0.864284038543701
302,10,-0.430354237556458,-0.292373925447464
303,1,0.198939472436905,3.16576218605042
303,2,-0.161580860614777,0.878205716609955
303,3,-0.603584170341492,3.94475698471069
303,4,0.117344319820404,-0.582093060016632
303,5,0.580406486988068,3.624507188797
303,6,0.0649532973766327,2.32655620574951
303,7,0.278769254684448,1.35326743125916
303,8,1.18073916435242,3.20277547836304
303,9,1.03690004348755,0.460669755935669
303,10,-0.0579955577850342,0.97282338142395
304,1,1.29944241046906,3.39400243759155
304,2,1.26788949966431,6.02513551712036
304,3,2.38680696487427,4.7756175994873
304,4,1.14475691318512,2.3526828289032
304,5,0.460943102836609,2.4553484916687
304,6,0.308526992797852,2.50938892364502
304,7,0.676950991153717,4.57768487930298
304,8,0.568899393081665,-0.283684492111206
304,9,1.22781026363373,1.34027254581451
304,10,1.52578115463257,4.33687496185303
305,1,-0.107216447591782,-1.17969918251038
305,2,0.378836989402771,-2.53644037246704
305,3,0.474547326564789,-0.141133069992065
305,4,0.513387680053711,-0.676072835922241
305,5,0.0968005284667015,-2.13964009284973
305,6,-0.757529616355896,-1.1151305437088
305,7,0.349835455417633,-0.525915801525116
305,8,0.56772243976593,0.69519054889679
305,9,0.0137833654880524,0.104081094264984
305,10,0.228157117962837,2.68638038635254
306,1,2.5059449672699,2.66110253334045
306,2,-0.512853741645813,0.0979746580123901
306,3,0.409354090690613,1.55575120449066
306,4,0.346859216690063,2.92348122596741
306,5,0.389370083808899,0.650659918785095
306,6,0.423012375831604,0.415859401226044
306,7,2.24105095863342,1.05293726921082
306,8,1.91046714782715,1.70981287956238
306,9,0.36056125164032,1.08554840087891
306,10,1.17530632019043,1.53056049346924
307,1,0.904353022575378,-2.34949493408203
307,2,-0.488693803548813,-1.00141072273254
307,3,1.38007283210754,1.0469423532486
307,4,-0.43402162194252,-0.789589881896973
307,5,0.131868600845337,0.719285726547241
307,6,0.800437808036804,-1.88422930240631
307,7,0.87848961353302,-2.1247034072876
307,8,-0.272621840238571,-0.262553662061691
307,9,0.0177150070667267,-0.771964311599731
307,10,0.578219354152679,-3.01405382156372
308,1,0.193378940224648,-2.18304991722107
308,2,-0.195287108421326,-1.83343684673309
308,3,-0.737775921821594,0.738908410072327
308,4,-0.11813722550869,-2.19892859458923
308,5,-1.43034172058105,-2.36524057388306
308,6,0.500297725200653,-0.979571640491486
308,7,-0.0445633679628372,-0.307102501392365
308,8,1.01904225349426,-1.64323735237122
308,9,-0.251964747905731,-1.35552573204041
308,10,-1.36373353004456,-1.43999063968658
309,1,-0.659093260765076,-2.57374286651611
309,2,0.210090756416321,-1.12197077274323
309,3,-0.159479200839996,-2.28732252120972
309,4,0.110714912414551,0.555510401725769
309,5,-0.684332966804504,-3.2121262550354
309,6,-1.35843324661255,-3.95067310333252
309,7,-1.71907019615173,-2.62159395217896
309,8,-0.843949019908905,-3.01355648040771
309,9,-0.444679886102676,-3.73174071311951
309,10,-2.10787892341614,-3.07375240325928
310,1,-1.08223605155945,0.0589311122894287
310,2,0.347377181053162,1.31945109367371
310,3,-0.204419448971748,1.04789066314697
310,4,-0.412802040576935,-0.430114775896072
310,5,-0.253235042095184,2.77829027175903
310,6,-0.0658997446298599,-0.222690120339394
310,7,-0.998354911804199,-1.21261322498322
310,8,-0.560691356658936,-0.277911782264709
310,9,-0.621319472789764,1.60612368583679
310,10,0.432393074035645,0.796331107616425
311,1,0.163786932826042,0.814481437206268
311,2,0.388880699872971,-1.99652862548828
311,3,-0.48779571056366,-2.64177465438843
311,4,-0.362192392349243,-3.03113579750061
311,5,0.875559449195862,0.525199472904205
311,6,-0.736052870750427,-1.46500742435455
311,7,1.44866275787354,-0.454651236534119
311,8,0.10799939930439,-2.72745132446289
311,9,-0.372859805822372,1.27482807636261
311,10,1.09128594398499,1.4919970035553
312,1,-0.655078947544098,0.73379522562027
312,2,-1.2160758972168,1.70971441268921
312,3,-1.03769373893738,-0.190731704235077
312,4,-0.994165658950806,1.63548135757446
312,5,-0.515265703201294,0.699657201766968
312,6,-1.01656401157379,0.998795390129089
312,7,-0.883694052696228,-0.535745739936829
312,8,-1.28033328056335,0.954409599304199
312,9,0.475071609020233,3.35894632339478
312,10,-1.16969037055969,0.359758377075195
313,1,0.627816796302795,2.42337226867676
313,2,-1.24926614761353,-2.42370915412903
313,3,-0.0539183840155602,-1.66497945785522
313,4,0.668212711811066,1.03183031082153
