"Y","X1","X2","X3","X4","X5","w","cl"
-0.7529262885715428,0.5185647070907937,-0.15884645940234562,-0.7900220094378859,-0.8337699633766218,0.3115773466378781,0.3605801898551726,16
-0.11640702062324493,-0.2752430528657675,-0.8212799398821331,0.1785270818510675,1.5150174245804178,0.3012210551550768,0.742780454676631,17
2.2372897146376407,1.0107978559270463,0.6008662141118304,-2.8533709389294684,-0.44966574551356,-0.507550964813946,0.11056383576637052,18
-0.24234887761151688,-0.4899845943580537,-1.0462595525321594,0.8661002545172493,-1.4140539599746833,0.4656597244732184,0.867557945721749,19
0.06988294035825175,0.42848443373628714,0.4936200379838988,-1.0279590590436056,0.07230441528021064,1.0168327834658786,0.1306663089422364,20
0.7338834687716466,-0.8897003928635907,0.8799827804381734,2.296893518209301,2.2066025305058115,-0.31512052997513573,0.18079685257801215,21
0.46343871700139805,-0.3471918585918073,-0.8179921288563535,0.5907339076160174,-1.2793268137595715,-0.2567562818708221,0.023051142181702344,22
-0.3537417603088734,-0.07057372416300674,0.9179127674649321,0.6340032404731756,-0.4411696301195724,1.0932498620059685,0.4876500722987842,23
0.6731453712002894,1.3590935385563585,0.6170247376945386,-0.9444894584257768,-1.7464947744965538,-2.8980272692164863,0.962538884340763,24
-0.3673488735340369,-0.27622709748591684,-1.1000611144537504,-0.6071163424679304,-1.2768870179691953,0.22331179090420758,0.26278837290910406,25
2.5678184926050074,1.597010870164738,0.16767842715628672,0.5457030149895072,-0.4941023554731632,0.8545354158029794,0.732981549325171,1
2.3829332688009828,-0.02589203734328707,0.3698850574392642,-0.3231721879935852,-0.14199714498277918,-0.26036606570914944,0.48041978044238776,2
0.788025074720178,0.46845161492676685,-0.031811631711579684,0.969338508622666,-0.6242540002838496,-1.449065836463711,0.7487809301581332,3
0.03131929472379513,0.014107858528196642,1.7703905340943635,0.11134493775266037,0.7797532967352439,-1.1965478775353542,0.5653670357782841,4
0.40581181775924896,-0.8568924967872403,1.6385842131796806,-0.4546510801147368,-0.6041426853304737,-1.1243440295745426,0.8340395499465492,5
-0.9579189021380435,0.7638724713652006,0.3043048964765212,0.10609325487150889,-1.302335573433697,0.3078008783448567,0.565393170635955,6
0.6961249481623331,1.5656208544853134,1.4004044621746732,-0.7055560452382955,-0.6565506671442071,0.5092005247523982,0.5856164756214719,7
0.6274414959863405,0.8777645087081587,-0.38678132255420256,1.284760009747457,-0.19011041190383718,-0.2752446644060644,0.30452504154930016,8
-0.6013073800590963,-1.3128001396320201,-0.07214330060020557,0.12825293692133316,-1.3787164601659938,0.7333771860658505,0.3358861765228103,9
-0.29438920541698516,0.5921680001678374,-1.8482520823304283,1.0481877912478195,0.4019176274245464,-0.20007727986264204,0.44932055261524795,10
-1.0687753523563803,-1.5520370869298479,-1.8072439278197587,1.6213951081735465,0.6681183313399639,-1.8192271595513874,0.3226247632112904,11
-1.590717875491105,-0.46109376892663934,-0.9323499200643035,-0.1153214623840063,0.2579958008609956,-0.6441461748632991,0.4106158401512676,12
-1.77475537975712,-0.09307585696135545,-1.1248339500507132,2.0005059889561214,0.08613275586288735,0.3212184942473852,0.17167237003488522,13
-1.2289146699114444,-0.2983667089832168,1.2406874507301133,-1.6867790746750246,-1.0126259385932184,0.9121151190593575,0.40471120438012265,14
0.3594649378011311,-1.840470165633574,-0.7829537487810487,-1.087263645693426,-2.132268847709326,-1.9800917941523788,0.9667044675779459,15
0.3914757161202707,0.024444037082591914,0.6711557247385352,0.419098895999415,1.1982123921719563,1.2618038617853635,0.5596158827042144,16
-1.0896147499394029,0.8224118682409306,-0.5463514204843334,-1.2166568594040914,-0.6032710292725181,1.466706764876122,0.31596284103287453,17
1.6896534499381899,0.09647199311730181,-2.2664511494119353,-0.7578874338605511,-1.8142837071712716,0.34357915868756383,0.8799556208693673,18
0.6401366456031365,-1.0172956201270527,0.7869016366010934,0.6258664766544317,0.733644296948934,0.4740073890952614,0.2451809255899,19
-0.611968992291528,0.5537559149189224,-1.6952222498982683,-2.1902695129050405,1.6526130033775703,0.23713178847750693,0.5355730798326377,20
0.5578801795245172,-1.9246272099770743,-1.876001453693676,-0.4466003608139292,1.1007682523972353,0.43218090270054726,0.9331186786725034,21
0.3740840174093429,-0.9292491097153828,1.1505463381334808,-0.5068484495400744,-2.5082793930039506,-0.09902405572881229,0.2026183494298448,22
1.0538128966794793,1.0846938369103514,-0.49122712165809845,0.0920434380457219,0.3075840505291018,-1.2635895151975174,0.09020985575887397,23
0.5808485859606817,-0.8281572256683849,1.2981320491408768,-2.2608155778918926,0.8466705776016481,-1.6801920870728797,0.6962401691952966,24
-1.5144974371263764,0.0814025979444536,-1.0322902376344887,0.07121352191477087,3.262467728670206,0.25245793098361946,0.5044979640629539,25
-1.5457001328588873,1.2500887111451808,0.7247593603218624,-0.3035333911755196,-0.039859477235420056,0.6895762197231329,0.3218175372265568,1
-0.6568342633255873,-0.4358631087253144,-0.9235062155999649,-1.0180781868316535,0.7885557460227626,-0.22492932095815313,0.402791609156949,2
1.75361653512699,-1.115358345689973,1.1571197704188296,-0.12155431734906069,-0.2292368890318092,-0.1672903375775455,0.7566399568317361,3
-1.2924673844405865,1.1492628156587454,0.9214895507607503,0.844706228645576,-0.2389618770786686,-0.41787550617667074,0.7355789533781654,4
-0.531704625724874,-0.11218131888371889,-1.2137664050662749,-0.1009079785651677,-0.07368230349085551,0.009537817326327004,0.1610607562164359,5
-0.6568872906335971,0.5545877767912957,-0.48469015999812803,-0.8315042172077961,1.5640279591805122,-1.0215321885149513,0.564354223740946,6
-1.4980375731640485,-1.4689516268529221,-1.729647780094495,0.024587359060932554,-1.7274147147995371,0.6787808000728454,0.848407964038141,7
0.4426684967821496,0.05714284214767433,-0.179296389930727,-1.0100394937281205,-0.3251813964593375,1.4135753424377144,0.3982862811218675,8
0.5852478579163195,-2.4672625339100787,1.5717750952582867,-0.20488196593016425,-0.09379787815401555,-0.10261289798916033,0.6640600683024009,9
0.9782334539599744,-0.3504925849209691,1.5443798658654089,-0.9553037838723017,0.2335830136368408,0.08418361169525317,0.851351233109771,10
-0.6877739300923975,0.2017723856403366,-0.7104409321777868,0.6623119332376614,0.7110158380506884,-0.6765419957937124,0.8088175514781142,11
-0.04698264740355012,-0.7247206976569199,0.34428401925023716,-0.5592230873231455,-0.43448172517724687,-1.081945798959953,0.4152472710787498,12
0.9966182023827315,-1.0311499857140385,0.9169742008154121,-1.6144023200573852,0.5364389824762817,-0.9757147512123711,0.6310056995921058,13
0.691634341443679,-0.3126535822620524,0.3584502609669639,0.6832881088078744,1.1599711471953684,-0.8556172372245275,0.6936535936420347,14
0.9599688052642058,0.3864667195035178,0.9551646420127132,-1.9551912874323099,1.0227614917430141,2.563871568294278,0.759671418743818,15
1.411140822633309,0.1100997236012233,-1.6881906538051628,1.1853634668334467,0.9274983339868011,-0.1823910462749496,0.6102989337269618,16
-0.40406029223492207,-0.30104605072331786,1.433526179854925,1.584493214758827,-0.1967148850250637,-0.13300007290124233,0.6624472434095388,17
0.4255327256712302,-0.85316451876549,0.9347646060751245,-0.14427085000800188,0.27640092089848173,-2.044466760059492,0.20378000680697617,18
2.297379718927148,-0.5252212129415537,0.5412322025069789,0.010576004035937999,1.13439247623041,1.105160485969545,0.6024364938670974,19
-1.5605849603481219,0.9557617541688886,0.05563971518897853,0.019724982435387537,0.10459663844992664,-0.5326140092871829,0.03562457493130711,20
-1.3942524420044087,-0.3903306666319088,-1.165698188647557,-0.5887363322624152,0.4475343695279719,0.8606046482445087,0.49669770440223115,21
0.1314173853205324,-0.7029818850233333,0.22934400903867427,-0.4036499882602226,-0.27027401225233094,2.0524854135075814,0.08670619182477468,22
1.30993212700943,0.6792987899414228,1.5665103465047463,1.2481227635202439,-1.5850467716225332,-0.30956218358602394,0.43534106423580043,23
-0.06082016257869956,-1.1615240470834878,-1.3104336629618025,-0.5332946574801968,0.6122714650923528,0.5349514712432174,0.029127119524935186,24
0.746144255590275,1.3496566119320768,1.5473029720225218,1.0564638193751525,0.14533603801150105,-3.059011306038984,0.443682178650209,25
-1.2723524619459012,-2.5496686104288964,-0.8914060176064241,0.6268494526465117,-2.1260171503709886,-0.026413852571259194,0.007959457080326304,1
1.9487894951751723,-1.0957880343275386,-0.592882756115328,-0.10232100051629622,-1.302753869416089,-0.2953134652512189,0.8610009069990394,2
-0.5622708703397821,-0.2730708187609759,0.19267777949174833,-1.5906572541459907,-1.1896996989455457,0.32876243999341037,0.48875404552561075,3
-0.6132329004972873,-1.437126476092288,0.2967936795558127,-0.8688827705152019,-0.9813761982256435,-1.1930219774710327,0.24811636196241316,4
0.01661444388338037,0.08341763320751519,-0.9800770097943653,-0.4165758443485351,3.881185732445304,-2.334614200507216,0.715772566093043,5
2.084230975839466,0.008118961285724492,1.5525884913126509,0.04668120889864757,1.0112742066078102,0.4335421246617786,0.28669598568498866,6
1.17307772089219,0.3022520755579615,0.12226882778319144,-0.47896945331628965,0.6867612990841341,0.08435688241293227,0.5720360129932531,7
0.38407455255519346,-0.34795177426021257,0.013623310199697855,-1.2646307338954683,0.9459318840554527,-1.1878995310949862,0.8764155894851857,8
-0.027297428076031215,-0.585151703365699,-1.532716977308065,-1.5140337889185298,0.6714834742335213,-0.8262045164130165,0.643166192130993,9
-1.5785427534891785,-0.8420643387435566,-0.6895878971162016,-0.44186168038904045,-0.8698814822485683,0.5151186596633291,0.5101428848573111,10
-0.8806263500573921,-0.27100044794068284,1.2261016119981485,-2.3495623762865843,0.11269756824448218,0.4352949768121357,0.6112717828567191,11
1.8128382404129062,-0.5218538031190414,0.70145056652169,-0.34060596371713553,-1.1124956119024905,0.04571596867894819,0.1866901174686657,12
1.2120526922768713,1.3344614577819884,0.43065016491009583,-2.156317042010857,-0.22128767997348656,0.5326306116016802,0.6738220192332085,13
-1.2123395817818958,1.2317603651621327,-0.919542358503073,0.8621023603474979,0.8027983610695437,1.412291584565797,0.5102587114107473,14
0.2828548584906828,-0.5463594371843726,0.43968285581172584,-1.8837415266921163,-0.617268847201918,0.06468919178705136,0.8935067918613113,15
0.2083343858982014,0.8609602079684947,0.12518160952726165,1.4966318375991265,-0.43608658415848817,-1.4899443345980148,0.4293734976682797,16
0.7005253274193878,-1.4626007842854163,0.8297383775335916,0.6383764340159342,0.6121847811375578,-2.3285065677888124,0.7447109152779994,17
1.4046974354664667,0.43274606567675294,0.7433161377936948,-0.3508541474228461,0.9552549153487986,1.441480286376058,0.19433910944017185,18
2.051296173479041,-0.5099794353741707,-0.9068904579324358,-1.1164019119028061,0.4609860752045365,-0.9910194577473436,0.5773326771366452,19
0.34013510486070253,0.4921791438493273,0.1247165702887233,-0.00973154647924487,-0.618306026244622,-1.4107617178318896,0.4822726766510219,20
-1.267277818001808,-1.8169686792470596,-0.4813546545121679,0.30169621481345776,1.9631544369814655,-0.12105834449937651,0.8652491050327895,21
-1.2390463290112987,-0.13891838481322696,1.1440447727426197,0.45878218852177177,0.06519076847811615,0.0679242987265778,0.12640266639473197,22
1.4074495426877813,0.2441701965976569,-2.5544324189061887,1.7682521383112406,-1.1934106384799892,0.3273305262442438,0.09416515347911658,23
-0.8565863624820894,-0.2858725217271917,1.2966855422442107,-0.81025470066963,0.8728283780347008,-0.7965451145804412,0.9814501257346455,24
-0.19558904050564058,-0.5859194791278494,1.5241896998408473,0.04754139105185779,2.1070775232894006,0.000167766351563136,0.5494445204164036,25
