x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-2.1659798182509435,-0.42517377128780376,0.40547579330615363,0.5300709024395992,1.8230117985348722,0.9249909264926196,-0.15163881734052403,-2.5523243048536854,-1.424515280168609,-0.6858715318283964
0.3720599111490862,1.7072282225261208,-0.23623488324807176,0.6962543239304632,-0.7056239226611958,-0.032249524778222266,-1.5825431482680048,0.770008134458618,1.0345696780298035,0.915447560249872
0.26160123274552716,2.2530515163742826,-0.31428345671117935,-0.8174563132477078,-1.9893464818844262,0.5579196870402973,-0.28706464445253727,-0.32545926197542585,-0.08815887627095108,0.8222973616270839
1.5057499121497853,0.050407142742892715,0.6577078760265885,-0.6099085148852292,0.6471283686628274,1.1823176994289128,-0.29530601963758546,-0.07929787483190316,1.8163335180615656,-0.4829833040205792
-1.2661221191144711,1.006671757118539,-0.5611416558692943,1.5270019355658346,0.31885702145600364,1.467539442982325,-1.7529682081024809,-0.613270738645926,0.9463292944508936,0.4868241706187127
0.6681143336352345,0.035997110287010525,0.7384675109469889,-1.0773241145028316,0.010784407670603376,-0.2311269996231502,-0.6682820222100374,0.23622092832790556,2.071209473953711,-0.7128742628712041
-0.010167759853568424,0.8361513996570745,-0.6344680111875759,-0.6628821064484535,1.8212170014198874,-1.3534064828235421,0.21304414493565033,-1.8636379332643287,-2.357474408068245,1.3993894148536141
0.2902358320925813,-1.2449212506901557,-0.801751362217289,-0.0848715496348758,1.588035772752938,0.20456807302903776,0.6073297534900501,-0.6767111120548825,0.5513943473658206,-0.2757487465920982
0.25140498324401456,-1.3527062683431563,1.291147670107156,-0.3891809144309113,0.4532014664648201,-0.06102699914877553,-0.6550228570387313,0.6033678288488946,0.8296040477022132,0.08928649781484087
2.336687800365227,-1.3564776970300452,-0.5581739593879891,1.1349611193520008,0.22139322946488305,0.1136860804021141,1.0997149296225648,0.8479689338049037,0.3003470609563737,-0.2861102751159069
-1.6515625940489487,-0.05048635181674732,0.9396726111392877,-0.7183425669674685,-0.052119761038150504,-0.628847774642522,-1.6605427880905634,0.7561380757125011,0.5103446882076103,-0.8184178356283082
-0.09469913979462552,0.8074399801203824,-1.2548545176734056,-1.1487369608287359,0.6588728806637919,-0.16733666079910284,1.8559103130633476,2.401526500245561,-0.7840340290290143,1.6103577677421188
-1.641975717904521,0.7367981378913476,1.802013293277538,-0.060523261620648826,-0.14191960983148988,-0.2850668031745632,-1.6071030105349693,-0.7400643251630458,-1.0148464894114866,-0.507922035617499
-0.07376252483539206,-1.5037777323652797,0.3470158689262862,0.9967592661997716,0.40503452872866186,-0.2498976271206767,0.8223004711221302,1.8334401862069916,-0.02107211168757998,1.2697740324796682
-0.2736424585318351,-0.6278261815845151,-0.0262685001517917,1.1250127084744561,0.19027883772980916,-0.48416590405315807,-0.7109733611707011,0.9272060346281367,0.6145981302599408,-0.33247890002972436
-0.9023373910039791,0.5303279054599567,-0.42365124379572333,0.7751628169382797,-2.557210088020969,0.16172295764435607,0.704901432624425,-0.4989469577692201,0.4024195144834024,-1.5789026296275197
-0.653376453334783,-0.2288292954019792,-2.0883579735581885,-0.44759417267857526,0.5032241911772114,-0.8959307311683399,-1.2008551419863498,0.2289081213386966,0.27388230182924345,0.4802702161529769
-0.16584255523571495,-0.5707458026617108,0.9599968549774135,0.24221173675066285,0.43383027818918296,0.04256037929002158,2.6203923902521375,-0.2612617604660211,-1.1982080336698104,-0.6100279336631976
1.3526703063721885,-0.025324065284040506,-1.562046211927501,0.09836579645390875,1.9032861098256917,0.7269158574585857,-0.4232963896680204,0.3713680321754058,1.1738842618137724,-0.15370321949056254
-0.3518434486661565,-0.5217705456734143,0.8231006604248557,-0.5968010921277719,0.75367948442295,0.721629708818369,-1.4186090783889347,-0.003753920910300727,0.008748053523168138,0.10390315458046895
-0.2705521695071548,-1.5072460476695597,-0.6626577949316725,-2.1541306204958697,-0.4094407622068293,-0.5397893953289281,0.23929958632591863,0.3635275516874014,-0.17575741156432445,-1.5449123888342673
-0.6575021875758483,1.9241368038527003,-0.6062651761569811,0.8192323806632926,-0.9699301471683932,-1.720249549914501,0.47105720062151674,-0.4548455999949918,-0.28504605219760776,-0.23145573059931598
-0.05491558960550162,-1.3955594095877444,-0.2915673742892289,-0.33618391108742546,-0.8096432849729263,-0.022300550438375318,-0.3614397155023408,-0.6495071603902309,-1.8850596722647364,0.6679396730720584
1.1779347349197402,0.3642908086270072,1.7532148726165453,0.05076314074847787,-0.3163670740050175,0.09427585559646441,-1.0999506895256603,-1.6554174570932987,-0.45429389153290206,-1.6430794024836624
1.006434508574559,-0.7142488889017581,-0.5250960644084537,-0.5352580252615251,-0.6537644237467688,2.345518625751769,0.8240505706882081,-0.5755957372624503,-1.9998885855511384,-0.5492912879633581
-1.0737637570981742,-0.45078749592711975,-0.9861990330324512,0.176369540353939,0.7302601402658188,-1.3104356609028833,-2.551394306719224,-0.01718131349378623,-1.5503287530238985,-1.2039617448187634
2.527909365774735,0.6926825708993098,-0.6684498741764396,-0.08585009670674233,-1.4522866600880078,1.9388757022283707,0.030983911564128372,-0.0036331082614605155,-0.2048570642940438,-1.4897413263703518
0.8625344007518765,-1.1217962048346932,0.9710825796360477,-1.3981883384063876,0.18567677561830143,-0.11365419471897135,-0.5670706216101398,0.21259275666836713,0.883897743790618,0.8833499495877573
-0.8068048276879236,-1.830473417336529,0.8883935778538449,0.4911979633458479,-0.7111266852602555,0.7184826420224001,-0.46743687304541953,-2.1177840321239447,0.37385123425594124,0.384265955987043
-0.6067935107485545,0.659920028363152,-0.965186166031393,0.8520160837918643,1.1277328892940957,1.1494527606183647,-0.24055067035634806,-0.25261842048968774,-0.47278118812270103,1.7205958965272372
2.668842713631314,0.6994785967605496,-0.41797039860271473,-0.04536947611472369,-0.4899044215874022,0.3885466369057539,0.3966439580611374,1.8916454540610144,0.32070612980725277,-1.0438215211672683
0.22883978433461769,-0.49183385629680315,-0.6590044349115805,-2.195942831666017,1.2808822371491673,-0.7405514083105241,0.3477985507963754,-0.2327354694971211,-1.7664399283695462,1.087857376864991
0.7363033049719273,-1.222940889510035,-0.2682390358261246,-1.2387441726107302,-1.268792324875278,-1.9443733287691662,-1.8108448360668943,2.490511524697584,-1.7712382962900752,0.0143031554577706
0.2567227647113008,1.8209598108150262,-0.9139029540789875,-1.0297415003892214,-0.27433413106412247,-1.8518441605826672,-1.0073898039594498,-0.6692508754915295,1.0478532320477025,-0.17004341213000132
-0.9499807983378319,0.6224089474807069,-0.15542276167709418,-0.0730464244216399,-0.7449669230195285,-1.0299569911055926,1.4249573953607342,1.0471470720044795,1.0547463402257242,-1.3835332913184184
0.8966984434897077,-1.5388220267990287,0.3030058836303697,-1.6808335989487515,0.4789341542774901,-1.840946959324083,0.6381718560566244,0.21085414144385978,-0.1430476777078073,-0.19495774736703414
-0.1345298636628136,0.4846523437430979,-0.30037476159269566,-1.304322563294621,0.6199100001487666,-0.8108392973953784,0.7056263693682736,-1.1569524654603522,0.11636459127881746,-0.32364909719903434
1.0013653246164609,0.5771433368445696,-0.7412679212273549,-0.6469162993026069,0.7900305787217405,-0.29488803980055256,1.1506321056076483,0.44603302747783774,0.5362541488761341,0.35873077675844256
0.08460710779113935,-1.000860733236411,-0.7681215047034133,-0.5352267150683427,0.94823970273457,-1.1069959806157852,-0.9929478008431417,-2.980052766298588,0.9866442489752165,0.26400018046198803
2.4656528222130403,-0.053257948986464625,1.1310988615586695,-1.305835722361387,0.8492734704582889,1.026462096052098,-2.3975222870169026,-1.1457139607699722,1.5380773081297705,0.441446547962914
-0.23629876865040936,0.019529293800049904,-0.2171079207037914,0.911483510879023,-0.6148184270941922,-1.0954630618654213,-1.0498235286592463,-0.8758819040756173,0.6233725910810178,-0.9962032882618482
1.0971141298290688,-0.45660405186310044,-1.24672425418747,1.1024239520760704,-0.38321454418419837,-0.9578826596523567,1.531164915900706,-0.6104221852725866,0.018081443352215756,1.3362412438129705
-0.1528690740712585,-0.7267434137100186,0.8739928404994727,0.24050345784982055,0.8769679818506537,-0.24241612902665854,0.8958613186482687,0.6820555978160922,0.3034854425397463,0.9374282130664642
-0.5004553887871549,-0.13414680470779936,-1.2936502986572587,1.0177342993675114,-0.8006343763537975,0.40055540582815513,-0.20928423437161064,-0.7727824738619198,-1.4939464591218372,-2.7085514884172386
1.46040946364177,-1.1996417295595274,-0.03221465036797419,0.8027142619146799,-0.9064662392169817,-0.03602867957827608,0.7938825139210697,-0.03121404763841695,0.6043877419890964,1.6487595933113872
-1.2000282451642441,1.685591785879233,-0.6832588341748991,0.8625256021902793,0.6885552831721844,-1.3532405078660108,-0.7585774797860071,-0.8053340639250572,1.0319598295476913,-1.0478528482179763
3.157196607935745,-0.4651615697365356,1.3311589527109207,-0.6813838105902197,-0.20532851600851373,-1.350912256086196,-0.07067379559485008,0.3405453991847134,0.7622729628029407,-0.26488189698012893
1.7965355265670724,2.432816852650497,-0.7765019137872496,0.7108954017932309,0.36607988872950287,-0.5955035023837546,0.23830497100224676,0.1906811725083821,-0.027463549102966996,1.6961331363352028
-0.5203896862629824,-1.4465941352949365,0.6502474312109423,1.3390078630878592,0.2088986258743312,-0.012517802749119943,0.9175463959860913,1.8091902142643448,1.1962152549297882,0.30277096041631896
3.2015266476556246,-0.3650750632271876,0.5391555510058931,-0.5548803316789108,-0.26337372448906793,1.6347565923420828,-0.3033716811383172,-0.7896593991718761,0.18236164429335602,-0.6694803350073054
-0.057728091408543535,0.5695837482942548,0.816441243506727,1.1305383880414306,1.1557688096920353,-1.8115194760976288,-0.2935667569771345,1.87194673642561,-1.4807398970329548,-0.29841150374363656
0.10310399983033827,-1.096701880978622,-1.7183011053160042,1.1316872105766784,-1.9046950070471664,-0.5411257044947566,-0.0023809372772932193,-1.6014291121903037,0.4920411063293296,-1.011505588749978
-1.51982268974524,-1.5500361340237474,0.142991189721635,1.2235203961741903,0.21618395466445928,1.652142891904124,0.4368582670967245,-0.1718345041832753,-0.8456954774532421,-0.02155647325890101
-0.7288417572543182,0.4793903392628341,-0.5351433112542061,-0.4782482373662104,2.0777864189910247,-1.5647247862409488,-0.25303747031345053,0.15888259234942498,-0.09955020124983806,-0.9868609421277666
-1.0053859723874843,-0.6703138586539797,-1.4082144102867378,-0.44030833819941134,-0.7291832216553203,0.3449031734518823,0.8585931369177033,-0.6815324436858791,-0.3931317459542863,0.5723815221943758
-0.14974198945945247,-0.3803087248900831,-1.022857379311461,-1.4132298718002223,-1.6049656749983394,0.6644486781603262,0.2620497325945407,0.9828591760732747,-1.3824307445442938,-0.6880739570777559
-1.2099543985292418,0.4200042941996578,-2.264948409801818,-0.7535014483694168,-0.22923264187490883,0.1997492607663166,0.28823968761172686,-0.6938198892132144,-0.687493385515322,1.013844511100729
0.4252115949058012,0.3945159310215617,1.1156065874152143,-0.15070148421365015,-0.01562802831749154,-0.2290342006716257,-2.359515295438271,-2.4331015515222862,-1.0345878877901393,0.3247917522997385
0.10619700932712417,0.20752828855083932,-1.9394431889944541,0.05625304761207602,1.4619517103730657,-0.9053550145691588,1.405095437306138,0.02113368937317301,0.6869013275512705,1.20518627976728
1.559929009430603,-1.45131987284342,0.18797345204682606,-2.1886599693671536,1.1403042819265494,2.0621352731517573,1.3579922327998306,0.08231325329151364,0.9890257327456728,-1.2255630268371778
-0.7317157747277907,-0.07012256655520935,-0.844462442751957,2.0413232567136617,-2.9587826462388844,-0.914210511524589,0.28355394827075436,-0.011919407123177437,-0.3525655807945615,1.9602772382068394
-0.05481401649192361,-0.043544990309952236,-1.2555042769847296,-0.6257316598114903,-0.18514622338238007,0.17267186309143578,0.8984088965863315,-0.24104716847222524,-0.3274608462032371,-0.2286270521509771
-1.3129418614603088,-0.25788154334599256,0.6829105201639502,-0.09631956689646513,-0.5778990932925795,0.13442833398825593,-1.7635878356774863,0.7453254701003406,-0.1749147708134081,0.6589480974069598
-1.3678664990067826,0.3363820828542788,-0.19417531981178612,-0.03595608241950813,1.9842116842856423,2.0527767437456648,-0.05243737215614535,-0.40027590494466475,-0.6466851834593768,-0.14095276764105047
-0.32233912700578393,-1.138104372376087,-0.2012490393998092,1.4127720413994542,0.46107510246135114,1.2501797540067379,0.42496235456087433,1.3521574356923047,0.8563883363635263,-0.2446199960417211
1.5938093824991235,-0.7442516112973446,1.2591831700343292,-1.4605637500959376,-0.4186378767737957,-0.6508030706846376,0.071356082206188,-1.8142482235368418,0.7133501848135569,-0.14497325475998243
1.219697423282378,-0.040380790267288705,-2.1921985868135327,-2.4684439576326955,1.6320085323581024,-1.7684271513300722,0.39237481451842315,0.5828082254607024,0.47901178944249034,2.6788993742989087
-2.6674375930658214,-0.15442541776766824,0.5312306876652831,-0.4148258469704571,1.625573269722977,-0.275532904318451,-0.06408817953891292,0.2708192084677487,-0.7518223052150443,-0.4178783151778996
0.026000829137750574,-0.710666563182021,0.6210642366340061,0.2825940772425805,-0.8984398091450428,0.3815164183097749,0.1730200026449873,-0.9661423646200026,0.8606614204580496,1.534539961379251
-2.3403424986755867,-0.21402564681718808,-0.1748861445474779,-0.8756010352999707,1.9600033925542735,0.3373946007603246,0.669317163124696,1.5701702499772923,0.6495362052279,-0.2564434347076096
-0.6269595344371462,1.8389178501964745,-0.5817797252522291,-0.8309820684399896,-0.26612135902381645,2.0636856254966007,0.4936111298681054,0.8367295380067226,-0.6745709903387013,0.13045271097577885
0.572584387234578,0.9544400900984165,-0.8346764667069473,0.47851517653600745,-0.31341267190813255,0.2584718941059319,0.9726821879991454,0.7981504262925432,-0.33853628792974944,-0.24158672760892183
-0.2419769044807686,-0.7435881685937626,-0.07692520733871465,1.134381406669169,-0.4763435888048743,1.0024480626987597,-0.6471996998033657,0.3376237862623911,0.49701421187471584,1.3638814952497227
1.020747091057263,-0.3849650956004927,0.4026748488265029,-1.960457829925356,-0.7909609885670602,0.14293244614776332,-1.4549963326543878,-0.5691704120158604,-1.1568554455227726,1.6970755710397478
1.503927312067637,1.1699332138041088,-1.015955112773828,0.4743793866350639,1.150344232540263,1.5143533333984835,1.0737684611578666,0.5583302547187541,-0.03819483202630396,0.9494136446906059
1.016228373383971,1.7280774086971873,-0.03680026765764256,0.5524923086840958,-0.06221011399202694,0.45222651023452515,0.9007224547285558,1.3448028698385812,-0.0008717768740334824,-0.25727302288961373
-0.5274324422256826,-0.11288319501428667,1.7556520568031857,-0.2246072486194463,-1.0905868105425462,0.5989592358181215,1.3020566445557504,-1.8596538080024585,2.0817120090408032,1.1415875423223798
1.3326347263614307,-1.1071610287924483,1.896872189526465,-0.14110606236534895,-0.03642548003233204,0.4712682574231024,0.7589272740827256,0.961211926689791,-1.9616585393694304,1.5419992282617956
-0.257555897682405,-0.2965494336895145,0.6441263855258995,-0.8276317906155076,-0.9890473856357624,-0.10432174627254176,-0.47904389820574267,-0.3285195885059269,-0.18693686392726294,0.7364784377396818
-1.3717152720779295,1.1582869108295502,-0.8067203935225492,1.8864904431903373,0.5951760885859149,-0.2343160869288282,0.4266283426236523,0.1774851260563604,1.084880993619859,-0.17293153761970503
-0.6193619703758367,0.2236747982114379,-0.3077543479809581,1.0649660892489585,-0.5955999901242308,2.221921351329764,-0.5138817042775109,-1.5275668979500314,0.9738075220106385,-1.5746661936213973
-0.569428206627596,-0.2626474883542275,-1.7280360437610756,1.1383620637476783,0.3842073490610646,1.127347564569577,0.0467856686243003,0.07233247103958408,1.0862946047741138,1.1850354420956957
2.0996806068792178,0.5982215637473539,-0.48933739115147484,-1.0759918163742868,-0.8577740325403427,3.0336000667293397,-0.754398153299378,-0.6981143737662355,-0.19658354575812756,1.0270298111572853
-0.1900245955227476,-0.3934889865873301,1.6737186610678016,-0.43100740874054216,0.5788936251167884,1.1580270042645158,0.02060537885528365,-0.3207833884814352,-0.6877061875723011,0.5941792705700112
1.770624309127111,0.21450655973098565,1.3972658319946245,-1.061760322040203,-1.298286288222356,-0.73847891047225,0.9855565479330183,-0.021763975043982135,-0.7297832618734371,-2.569775165353618
1.8926145828516934,-0.3083983827903371,-0.5822060441790632,2.0244941055556627,-0.7712366390784503,-0.5588462943319854,-1.4949821292881114,-0.019435053495568563,1.8045563337976782,2.350195923297563
-0.6526308189527465,-0.38996106135301184,1.0882410796270472,-0.2887214842843079,0.48891224752853973,-0.5813262812651906,1.4156420899491524,0.5476916115072668,-0.04369651986723089,-1.951108112929541
-0.7375381761373444,-0.4073903063551918,-0.32021759946187367,-0.832488935246651,-0.05249484843155604,-0.19452190818284065,-0.2937143969825719,-0.41969092567966954,1.2515454667099553,0.23729988405536181
-0.0849792601724202,-1.4392429995192813,-0.6039566422678346,-1.0417759011432133,0.5529422544827937,-1.9264054841406584,0.8228255961293975,-1.5962298699358763,1.5197192142483278,-0.09627811456476804
-0.06997820567048336,1.197911680885016,0.08256592388691447,-0.7128732529692714,1.5125551991757726,0.6354977946747123,0.22354831320109647,-0.41996917831986474,0.30515008464258814,0.9998224591707022
-1.7432355965062578,1.406850640077482,1.0085679810320265,0.5369502005756676,-1.3515703094586793,-0.7563946487353522,1.4774235113491776,-0.339823777508747,1.6343067631293446,1.381580952945396
1.4312114688435438,2.4454536592468625,-3.1007237362902225,0.45687482213504654,0.48472062291737544,0.27941975314790074,1.7215424655008575,0.7547477158150849,0.26337963319647195,-0.08746648323797841
-0.40144148514223554,-1.5331041053873022,0.44243030918628623,-0.034244502866109326,-2.2844067483269885,-2.8158455145833887,0.8006326822821452,-0.2223124464531918,0.19580272625220022,1.3829563123347033
-0.8452832380424462,0.7032196795709336,1.0881161790404472,-0.2085352798162633,1.213981855044337,-0.6142698437729653,-2.075368263045258,0.7187394030682295,0.4536852454255729,-1.6302067102156697
-0.9728392293331999,-0.6121858457850208,-0.00304829797913276,0.3139655733718806,1.3193469030327702,1.4044454681242413,0.07043656779587348,0.2825184705332609,-0.5738749085485312,1.267591358571034
-1.3287322245168947,0.7290735093828729,0.1189173578861574,1.2169449677577615,0.0769170697245277,0.6230812056210749,-1.484538752075909,-1.312339539475229,-0.6087572541222808,0.2105930920477628
0.5811031001117699,0.40375430730443634,1.0870828589172967,-0.03995766607784361,1.8459323455984638,0.6768166640340522,-0.12322893829098203,0.26928323593153974,-1.1524186516864348,1.6395427295971254
-0.6347972059195643,0.39541613092930106,-2.3195631748620382,-1.0078834100993714,0.42983422892611967,-0.032701614781992815,1.7193494846887851,-0.9494422969930529,0.632852896491982,-0.41322997387180194
0.9179466058647542,1.1167408567100856,-1.1393282577258474,-0.9275742950587981,0.31002956492619166,-0.1000190357672577,0.07417682796210061,0.025247939863420436,0.654712931118186,0.48943980887136596
-0.24541302754110322,-0.19193411795409662,-1.6117336923958663,0.20193072353996142,0.6775780829075373,0.36909458615738866,0.36817714504659743,1.3438667434083655,-1.154453970439629,-2.7468661527640883
-0.7907350668214396,2.246040768094348,1.7186398186766263,-0.21300822523140087,-1.0381591063309838,-0.9131100231617275,-0.38949481668598296,1.382195106782565,0.06278443365056888,-0.0391877132324091
0.2591037327291931,0.9117845274927082,-0.2228903563204813,0.9743152212512751,-0.23025230281984424,-1.726012499690136,0.28933056087542586,1.0962787211855027,0.14749250301775338,0.8984011182030556
-0.8430573431008217,1.2792535238142204,0.5273226006465019,-0.6492713597565031,2.0144479176096746,-1.0660050637132865,0.2185368689140638,-1.254805685713502,-1.3718128300818073,0.9946493962767445
-0.8899680994461086,-0.9109488651472318,-0.33248519970435547,0.17806938329413538,-0.3874087058480506,-0.3533015391335035,-0.3766293227784802,0.2308778980370051,-0.1442356465523676,1.5236272124403822
-0.30924711002676114,0.9201243097383054,0.3676369272159154,1.5687333562444248,-0.16985202198430463,1.8174626488753791,1.1972599381310691,0.595801763344735,-0.06095259547530276,1.124506408370687
-0.13590385850623848,0.8941394346008341,-1.1698960090034611,0.6161735745452944,0.254354013460592,-0.7296709452259804,0.24387004401853687,-1.3551303850833605,-0.1505965820671038,0.6852376602549524
2.3917157902332606,-1.318974857774878,-0.5712774650974376,0.028647964038241817,-2.0775447511238267,0.2326234704484351,0.9645796651192428,0.5301681757464575,0.6792515922273314,1.1098574539601975
-0.44441257602131234,-0.7204678735449552,-0.897249127059163,0.6480349330377095,-0.8155386053120492,-1.1812123917325288,0.78930361364635,1.484512176792243,1.677364315800435,-0.6373340133327547
0.2490053180627636,-0.08447455037839323,-0.07285189478139475,-0.8250840942606706,-0.40357833698019024,-1.8325932303846462,2.0893244939336184,-0.7230434198928892,0.34824536380586707,-0.8651452414095364
-0.029107108288551592,2.873833898509585,-0.848319905897744,0.38479414496044156,1.8368032973328061,-0.3656938099104665,-0.45896089534606604,1.1484422386720279,0.21963719557986092,-0.3534035840838914
-0.2596532345603585,-1.5753796728270086,-0.8549759686578333,-1.5657351461189362,-1.081048716439755,-0.7136516572664373,1.3557693341765071,1.124637342685321,-1.435923925955407,0.3797102965805363
0.40269491631529836,1.6816128738902478,-2.099950615842408,-1.0153794635013285,-1.6822189367795495,-1.0293901627241833,0.5641531683303891,0.20025446370882555,-0.7028914814264972,0.7602601625097972
-0.4365675395106124,-0.2415803232538266,-0.26922545461888164,-0.6753830186280229,0.5367652223741995,-0.6706915594501426,-0.237671116641497,-0.9888338099461794,1.6943274412122369,-1.1038044477478497
-0.025611261487229392,2.686573653717725,-1.1889695804981204,-0.13406329006710477,-1.6183827100651689,0.3649161692107511,1.0910390397505862,0.1461160408542879,0.7990419909734845,-0.058501815046408355
0.7459869797653098,-0.11449911917039322,1.8528987862353907,0.42906795412000215,-0.9407959684483279,-1.2954136487388428,0.06159093215928732,-1.3755015886361697,1.741716572932148,1.1043189702766893
1.6588023700277759,1.1095928840669338,0.11446299657691503,0.8649847617955346,0.704048773853503,-0.30927370562452244,0.3889202327991603,-1.138905374952249,-1.5369217965928228,-0.5213283926098105
0.43919467846807975,0.1403805710190812,-0.8892238783108063,0.7788118473682863,-0.5162953357262419,0.6429944548265175,0.11185006578953073,1.169306493341559,0.7040640489373469,1.1231147511539765
1.7801644713136544,-0.008050346846261906,-1.6076293493223828,0.39633712260081017,0.40479622325352255,1.7322590223904875,-1.7065432832965048,1.595245097656727,-0.5685675655422906,1.5731586309281007
-0.2509268350710305,2.003512685251359,-0.5751561982907686,1.0135739068690717,-0.2305447344586315,-2.7710987292288203,0.8808282659098338,1.1818556418814876,-1.333661292678053,-1.045008127213766
-0.8602013625929787,-0.2996915799952124,0.3367859080661456,-0.17943052713482838,0.364404627465791,0.8394423373705613,1.40866399433644,0.21348598511324315,1.616038233600311,0.32551742223247815
-0.7427126816289017,0.9335662973928286,-1.359836937204848,0.8930286203439991,-0.4514777194340051,0.7882582345086078,1.1221136541743606,0.6946984046815998,-1.2355203510765436,1.2631822618597097
0.7887494965832306,-0.17228542500492577,-0.28270151628007745,1.7396700623749546,0.8928323972091258,-0.2753023230771082,0.0427173851590011,-1.421168652266463,0.3147942543901162,-2.26725315550173
0.6220040777003324,-0.17113049063315489,-0.5839332707557353,-0.32372829626132543,0.3337486067612616,-1.0020510228780972,2.530613930709131,1.4692213614523384,0.9818223715680136,0.07293883788219006
-0.5431708678211447,-0.3220923859008241,-0.5828918430524298,0.041184670039113726,-0.019313711506552256,-2.1249454766854035,-0.6645000633923055,-0.6284378242874562,-1.159097399012794,0.3423553500948831
-0.9730905880390459,1.1715535523585063,-2.2126642342544414,2.2719088637098808,-0.4641460902962076,0.3915082299756251,0.03899831413408247,1.0004566174281349,0.6458662058737366,0.15210595306951383
-1.042751031404425,-0.3655312252217705,-1.3954748586297376,-0.10795549763137254,-0.5689995691114909,0.9857739686610651,-1.6121954108392496,-1.3477891852000696,-0.8884552290958313,0.337896787971931
-0.748683245654355,1.9647987966090361,0.1596406746087268,0.7905863859310569,-1.5825838776215295,-0.8269511671499563,0.25303109692987463,0.6316138652494799,-0.7816641665795492,0.09710248439310683
-1.429201265816345,-1.2684511275954933,0.5249583269939812,-1.1375262576416754,0.526375855804029,1.2280950438969802,-0.5349794355933036,0.2020390666445386,0.5142179126471451,1.0970641440922686
-0.4378235689569949,-1.0200853589435732,-0.42606789547929985,-0.48679028200718677,1.1751385610479916,0.5540986483655336,-0.4528358435046858,0.7198632378350711,-0.20222542955974335,-1.1992018358806078
-0.2142574652001774,0.13854494122158237,-0.2290239960014519,0.7061664974820153,-0.46597210838107234,-0.7309226293749065,-1.16148541278597,-0.8117869197782287,-1.2135229013106255,-0.37454801192075404
0.09358898675474667,1.573736523032888,-0.6308545490380787,0.9679582267582021,0.2811613678645891,-0.9601324864118046,-0.1625720988012659,-0.8599241310791108,-0.7897145245702365,1.1704039524969485
1.2822897498027785,1.2318857475971206,-0.7642984977393854,1.1869673397215557,-0.636433589412627,0.5984919583817374,-0.579266499737444,1.4857875875596898,0.16101022630318276,-1.4171193818303476
2.1913965384941396,-1.17490658800126,1.4536785226926834,-0.45845383324458644,0.6218407136657971,-0.6551063243446219,0.42965713180642834,0.377888901379195,-1.4144126389521698,-1.8654680945888578
-0.5655051078482175,1.978116620835418,0.24122319840837575,0.387502602322553,0.2843622430423578,-1.7661357045130561,0.6805888359933974,-0.40843825683930934,-2.4773856634476283,0.3161253298765372
0.0783526162267759,0.30176264629694355,-0.10042194674318002,-0.5686516306046443,-0.5007905364762022,0.12676324553709986,0.20442555270162796,-0.6320331541021036,0.3364575616324123,0.45181688093241995
-1.1050037136762638,-0.14750807193560042,0.3364142679271626,0.45931817909195194,0.27660694730817126,-0.4478984764125925,-0.07143178338787914,0.6572447232371351,-0.6872968541338546,-0.4745761002233557
-0.6788499606834052,0.7108901639110761,-0.7870921784770157,-1.1325427451102261,0.006120692723073392,0.09339283706048858,-1.6449867407687038,1.0056445957766484,-0.47582393916621063,0.1432256144265873
-0.6217256502592209,0.44964605395532065,0.6734874959560554,-2.422303383525258,-0.11396976880353704,0.1218609727352502,-0.46407334723132787,-1.9943933203752247,0.7534136048156473,-0.6548538623189802
-0.6421314050577223,-1.2950966833327433,0.3893121762965664,-1.8328124908002619,-0.656174258969168,-0.08883017456727611,-0.9297689294836858,0.29605289762700754,-1.0674104188332494,-0.028637070504740892
-0.9788900975736093,-1.1720833935123427,0.7483781617096839,-0.41176888286924274,0.06115319508541382,-0.8026971762079795,-0.8834108203869729,0.6269683537587254,-0.6952138011582457,-0.6835244613851192
-2.5077197282086323,0.4437172627078365,0.6515220291639435,0.6845037679113987,1.1391405653421325,0.44668731396357325,0.14919642986105575,0.7483074320164438,-0.20085451719173397,-0.35522264649442414
0.621337979551981,-2.267032343826451,-1.6193309096781519,0.03845195176274206,-0.2903188888168732,-0.43806084247293114,-1.8431330114187494,0.7213536587567574,-1.1634828541983648,0.008991337707024193
-0.8425065625536594,-1.0331914226932832,-0.054708628760513744,0.9569042437736935,-0.17356608809251026,-1.046150473205355,1.4989163226809108,-0.9007627046861022,1.151913125085291,0.73975620794667
-0.35995525764540276,0.8055032184157441,1.8873257785429889,0.08669876421558516,0.8770009820698099,-1.0008731503690627,0.7543003240305999,1.1250654336183739,1.2831465304847727,-0.46729081407888134
0.673373900539918,0.46549865884430286,0.08886358069143614,0.06090072727662359,-0.3811013350061786,-1.417221824190353,0.6051838277892395,0.29360215957497365,1.3702240307359326,-0.15295625181504333
-2.0540416090337774,1.9225399986247524,1.008709764212425,2.0185317537749,-1.4151104171704105,-0.14544404459019294,-0.06287372182383322,-0.16897306102624354,1.6967072139951256,-0.6382273353798855
-1.1800184613600708,0.8022000178218269,-0.1076977395695831,0.42709701308775555,-0.27470589076714447,0.5680506086651871,-0.36510531301933974,-0.2798710046835504,0.7709811085476975,-0.6860488516122728
-1.518083174251712,-0.4120130407241611,-1.7647473747873472,0.7045660399778098,-0.1018138975275561,0.02813969749400985,-0.7423256654841338,-0.12310257596639641,0.7770491345792149,0.7133866560127988
