"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
0.6735563136755726,1.094519113103356,-0.9147242711971281,1.5909826424480042,-0.2543379615952724,0.2889628831391274,1.6105201329959251,0.9583675417138838,-0.09106746209262241,1.4809175187727053,-1.1191025097895233,0.07409385090475643,-0.2299320255440639,-0.18915486967962322,-1.6987517286164997,0.45552355700761576,-0.26756920170555193,11.0,0.9468910751907917
0.06561617481840457,-0.4959440969422089,-0.1550598509968508,0.102193070102211,0.5555370817565144,1.057676544055803,-0.9997768863727005,1.5830772221091598,-0.9973426632623781,-2.2978045540678944,0.39091753551832675,0.1147840744731191,0.19007979327568827,-1.0769861330265083,-2.457610104013508,-1.1994332982917126,-0.6621627495297627,12.0,0.9789940284400207
-0.8659735033981053,-1.5271051119002612,0.060717820312243403,0.8545444889487256,0.8676875532034029,-0.3029363327904504,-0.6138524534812827,-0.7940166575994186,-1.7310734607141263,-0.06102604902772432,0.047190120137938794,0.10709592312854897,0.041052448601401406,0.48722073908382696,-0.5561598776810689,-0.26000767987344175,-0.9766139765285569,13.0,0.8691653391476686
1.0004382615375889,0.9100754375966764,-0.27085887966353506,-1.1181854077831388,1.5928386639125003,-0.05296928841245315,0.16332088688296542,0.5183752005284504,1.4580107772705577,0.7238661947654564,2.6169129605636505,1.4536985556521616,-0.8283057039588748,-1.211412894542919,0.9702762548711337,-0.4008802778406104,-1.4664147685716726,14.0,0.5077618341039019
-0.07302234520520812,0.5510672270961368,0.11104289827811374,-0.6367201621923837,1.1012913000280857,-0.6507102923976659,0.19736679201521415,1.8802779480394407,-1.1048225063792858,0.7356861449115517,1.0411692075055998,-0.8304850704963532,2.13735087119428,0.07988534434686669,1.3875693850117732,1.3013931233587432,1.0482597944896812,15.0,0.1083910727428401
-1.5415138160658315,-2.039823610749647,0.6427956685597893,-0.27788571582494603,-1.4111617622414807,-0.14542671049245184,0.42708319693348834,-0.07824794370868436,0.6403378765917711,-0.14844481542419896,-1.0406639455166777,-1.1948630377404668,-0.9533291917082595,-0.4086909008150932,-0.2538561540532917,-1.3867086698879008,0.416840020247411,16.0,0.004116168355956962
0.8513455968669432,0.22511923135036765,-1.0932960849422242,0.988027300039114,-2.056398657156041,-1.368244926630669,1.3310858235445193,-0.5389028067090679,0.4060867392889155,0.5675707966698011,0.25398853033719354,-1.3748955558469786,-0.42800880502086824,-2.438018262567991,-0.18678319639034388,0.6933361136188098,0.2183634711140204,17.0,0.7248671402524534
1.5002918089864645,1.2574353232605366,0.0867583435648074,-0.15833764284662508,-0.6643402518110306,-0.519320557899062,0.14764144102204502,-0.8405734155210487,-0.5126915299680255,0.730412873517313,1.231512034454063,0.09990481017088408,0.2244560690159842,0.7108117641395216,-0.7596357954862386,0.14055357791969433,0.710112629453721,18.0,0.7545491413101291
1.1439912870389506,2.106674994665872,-0.07077890859801883,0.3885790331353395,1.7952691925986244,1.470295737195338,1.2344014658874891,1.5631592403168493,1.2889911024028635,-0.7414998120447138,-0.43408776207126026,-1.5446347660792692,-0.2775446218807969,-2.8943182669265495,-0.4360184175129525,-0.511947231679752,0.14175001701486792,19.0,0.8896398828293484
-0.09669268943966713,0.5432564171539725,1.2497099131508578,0.618079857790197,-0.9268284054226356,1.5572363505167712,-0.06262912799282605,-0.7790672061966345,0.3241583943367848,-1.9711375676112672,1.2246639987134105,-1.5121148306916878,0.2554063834674351,-1.1659975336576758,0.7121625361315405,-0.14223724068976387,-0.2554289570294853,20.0,0.0969940560034408
-0.5691817326478991,-0.5420171087854438,0.1512033860208509,-0.2614930295213064,0.44661382714362413,0.3684631477384409,1.6981247615634547,-0.0077022272033683515,0.6155762378349275,0.1293442026753805,0.7330172614837631,0.17202338772140632,-1.4080500651549366,0.8836254363864298,-0.8769910627791154,-0.8484842961357104,0.7937507058715702,21.0,0.7388622321563885
0.1697390429376333,0.36157381425996205,0.35515785025036173,1.9821267074724982,-1.971095199738132,0.5081619011184204,0.745760022896346,0.4821912007689448,-0.15621380815160008,-0.8336233475037779,0.8069401323672186,2.1233947260235833,-1.0300842003481059,-0.9710054528885815,1.3640105593621292,-0.6446959987833533,0.10586024331167186,22.0,0.4025878663593052
-1.0506735993303116,-1.2244617075187705,-0.9253434974479612,1.1932460546819013,0.2453250914914433,0.2604221820524741,-1.2218952602355877,-0.1603161475389031,0.5938712614831002,-0.5945068394392036,0.6649038796932408,1.90078784189953,-0.3854301137262438,0.7528002810780893,0.40966188022902267,0.6613869756826423,0.044926930047979825,23.0,0.6655257137764043
0.3169667229539787,0.30873834150652124,-0.233103327838231,1.140110494626469,-1.7626733709833058,0.3058159778848651,-0.5715674128722149,1.2918936124561344,1.0344633219866515,-2.3278527313930337,-0.23834239877474075,0.18685738272412872,-1.2784787240845863,-2.1655852295993547,2.5220924082790535,1.0138742173678188,1.517619704748733,24.0,0.30195113180685285
-0.02832083782965855,0.2917314116634976,1.3606109850208474,0.843689267655445,-1.2828996639314454,1.28320586813126,-2.219341647993883,0.8684447951265682,-1.3139716898258145,0.07978443607317731,0.3206352148407171,-0.7961760259040409,-1.3816735146372627,1.3173079520449442,1.2885763162770263,0.7362729540804596,-1.7130193879574545,25.0,0.895795708510059
-1.4786326292438214,-1.5333762174414187,0.7311973736313007,-0.6956366289268303,0.5498327922892211,-1.1823101025107952,0.8684379874421293,0.9885208525855349,-0.6355609130911973,-0.7898192031510571,1.2771739577761612,-0.2619608255928001,0.48476651773307905,0.32928944795190024,-0.9790393117543643,0.6095542771044115,0.9293619787925275,1.0,0.727309533683296
-1.6998469850797293,-1.4680575862250702,0.4787377009574211,0.17404214583167332,-0.6258083879904177,0.42764784894547325,-0.04891158816521266,1.2278188266072896,-0.4181665725311043,-0.5846471680271333,2.7244604723,-0.8733935736616093,-0.25051615557085793,-0.9818345376611978,-0.4773575120180522,-0.971429111913805,-0.4629797288036605,2.0,0.8157519484215374
0.06607594344424197,-0.029698538352032622,0.6051343777576946,-0.15156360397587096,-1.3820308010585594,1.2811617802449506,-0.6999176577379574,1.079575339712578,0.7637041074969614,1.6206789887145614,2.400585142425671,-1.319268416411887,-0.1174766159374037,-0.9492747948406662,0.032191647346569686,0.33954389565823834,0.4106075358214356,3.0,0.6969547128144706
-0.6534110451994567,0.006315516302058344,1.276972611856289,0.9331744539977493,-0.8249015568244032,2.241108668592584,-0.2960211701588771,1.0095332553753513,-0.3638061461420795,0.6775715810061027,-0.020191348500447303,0.10091716042749445,-0.5678178169132791,0.10979411518823766,0.24936732080148513,-1.8577284417402877,-0.8104991951621818,4.0,0.43355983591605995
0.16471127203155037,0.617979029515017,-1.3961992590989196,1.9514417426261772,-0.6818534145089684,-0.14412726298243636,0.8047079813185941,0.33959719191847476,1.0203929259325293,-1.3839224446658143,-0.7550564806464333,-2.0465971145362816,0.5231678618836062,0.6165656886354246,0.24030356512753995,1.3438761843946325,3.086610158393606,5.0,0.2454485102034747
1.0532547932556724,0.3934993900667985,0.11709983671299977,0.15991438966878682,0.8228754063436396,0.11076102648341533,-0.01001797409350432,0.2696240030827411,-0.5110722337730799,1.1028745995403562,-0.3822824950747932,-0.20170403356113914,-0.9870162530574857,1.5439922547368727,-1.2202059337317575,1.800135516617084,-1.5168488785500092,6.0,0.30019655425359826
-0.10144619045566217,-0.6369658079821038,0.6266845348314155,0.6507176055715019,-0.32181592175113083,-0.2098813289763843,1.254252169077612,0.30195904581924626,0.6373401307833159,0.20600699857086088,1.017245551905839,1.0342536995757496,1.4258960256087057,-1.0081679589178614,0.9379460558838323,-0.6117880700186669,-0.8862999011125726,7.0,0.7103102907308521
0.7864061698841665,0.42090924678945035,0.3133823643278484,-0.11390296246278847,0.5067425169029985,0.8892570854855737,-1.1716464902771562,-0.22045818274559492,0.5286399319846615,-1.8195484585980426,0.5010878218455155,0.5581532662671496,0.8334316831080181,-0.5413005506793653,-0.1953597785385976,-2.2194385425374086,1.404329938491907,8.0,0.25095006639896744
-0.2734100266920643,0.14398119983984814,0.9862522782876494,0.02220349339779066,0.20657066234811905,0.6250797480999492,0.46521009596330737,-0.7738482895251253,0.3488068012647912,0.26427547160720194,1.3433197919515718,0.7664627448808935,-0.3616311742558347,-0.5670629933506738,0.4106296287367737,-0.6349971966936866,-0.16385572698769424,9.0,0.8142257153933907
-1.2805351840193384,-0.8457425239039722,0.5066085599761962,1.6254676981101484,-0.8689724539473433,-2.6859355198155375,-1.1609425037521484,-0.7703001720440441,0.9859294061708066,1.17813437232837,2.1761325793972843,1.7893955320858987,-1.0176218695989756,-0.4334274337515252,-0.3082135318634705,1.6727283612460895,-0.14865100773164905,10.0,0.6161607513045242
-1.4383593149447125,-0.8851150525331367,0.8718155606585614,0.9741675069453785,0.03836235729280175,-2.4178221929985226,-0.19200306942140327,-1.0284338700454407,1.0760761412629265,-0.2474136833782782,0.728158090942922,0.5918757459732232,-1.2712632473079446,-1.8060815127890988,0.9817176289347249,-1.710234651286729,-0.7940706079206534,11.0,0.3453003728805377
1.0177584979697152,1.2818278153936422,0.6995645399732705,0.2628347548441931,0.7464460709750358,1.9068014643533016,0.577981936652876,-0.577749392302404,1.3099648372662172,0.6470973346134945,-0.0624050333882463,-0.07117315229227732,-0.5033426759621402,0.44769658866896533,0.029578852659925693,-1.0151213415288434,-0.843358703144912,12.0,0.8160318741741204
-2.3578249000924756,-1.589806481054954,2.0096551932105817,-0.7482605145492729,-0.5824712544707383,0.4592572350411339,0.6515871974961209,0.7388669315468668,0.12234117798334686,-1.2620588496940295,1.1186609238424927,-0.10179077681310308,1.172953076095759,0.9524884328178533,1.4388197129883025,0.8143093733539915,1.2582191369462918,13.0,0.7078749784497989
-1.0354454666094584,-0.620758241444091,0.15269868152330113,0.3513428690933362,0.7458216187438516,-0.5543379116918582,-0.11720496291137127,0.3302152487597011,0.47736637080244027,0.4621125616198489,0.5118209370239228,0.3453524641153785,-0.6829357548778915,-1.3297697815312506,1.3113698903060016,-0.4608026094555104,0.6355206980796413,14.0,0.11591439477753784
-0.9088506927462873,-1.5781748685475858,-0.7879019375423509,0.002488464029437282,0.17875609174350585,0.3142470541879781,-1.3687905574379189,0.8700522864452753,-1.7279133350193012,0.2845298768066167,-0.4076677179338153,2.161294380900434,0.2549691679449825,-0.19043784156376428,1.6156334057140413,-0.6895226314531723,0.4243928484125634,15.0,0.9561137100010424
0.3613184989065795,-0.3140834198921722,0.9986772266084378,-0.6949663889620127,-1.3275045421595302,0.18068578119312048,-1.1490180423578396,0.44586383426092807,-1.5894992642119485,-0.05647174852514916,1.392149994899399,-0.15974480075376063,-1.6037194751802482,2.48808516083927,-1.0286133916471776,1.0100845602139963,0.3033258030090197,16.0,0.7620542039772142
1.5469681987447685,0.8842750077273717,-0.4953901743665539,-0.8462990218031657,1.4016546650004362,1.7240997493888905,0.7883291337296298,-0.6036803785161411,-0.5518355985491554,0.42008803398996486,1.827276202032163,1.0656759874309223,-0.5469552417982873,1.1873512840393596,-1.252000212466665,-0.6610862421911994,-0.19081377028311905,17.0,0.2515320426845191
-0.14199411831450234,-0.2799696901447809,0.3638388194911837,-0.10884891545390497,1.4066603425793038,0.9579341961861723,1.1097930505978932,-0.5671468585544375,1.3439503952388383,-1.4924235578396798,0.8391090417248679,-0.11141312295346516,-1.8807765219079906,-0.3853360635382176,0.5587475489783441,-0.05435568688168413,-0.06129616386641461,18.0,0.2725802212666244
1.1404563657307496,0.6426928015099047,0.6753443406355725,1.3884046857302377,0.7750694255960873,1.0493399795248515,-1.2680508886996393,-0.928701983139393,0.33780548623512585,0.07742599718625565,-1.0873350085180438,-0.9015491364447753,0.5637791347848302,0.13934698184657046,-0.960288271680311,-1.2452642172640684,-1.270534489798698,19.0,0.3423172677021047
2.0602980911892796,2.2194827907165804,0.6008899714463747,2.729445820551839,2.3950635904676862,0.6333409072719554,1.7748625310371338,3.3288816502809517,-1.24902338970955,-1.108769334386046,0.08343316952555306,-0.22695311288681277,0.2920792974053322,0.9138300729853357,-0.3200062792501175,0.26230275753645804,-0.8081902932403131,20.0,0.6875285000287201
0.4258657996765305,0.9538854265688135,-1.5021368491168559,1.6302778629056764,0.3389747507303394,1.5186056562525565,-0.4272999784484651,0.22164939131173295,-0.3712957727324987,-0.4330498260512013,0.3539080074264023,0.11350090737769426,0.3163851095572185,-0.8535678145362663,1.4785523016199544,0.6723386429030197,-0.08350883758224681,21.0,0.38933029204274616
-1.345135417036292,-1.072147903619592,-0.3727356407152467,-0.36792522369791164,1.2915857540966011,1.3443834688184633,0.3236158987379535,2.1539051532649776,0.318245105425967,-0.22066212146983105,-2.1051763519211875,0.4939875849054002,0.5908532226345454,0.4641407848479176,0.6080655790297741,-0.41255592064927726,-1.4702538458141792,22.0,0.7167216407654953
1.0002461842354848,0.5587310841413584,-1.2766407160812419,-1.5099005178658766,-2.938199135104426,1.1743054360308232,0.49703136228739575,0.16446379795291405,0.5771057527880529,-0.6009476157568695,1.708463852662044,0.5990202096000362,-0.03531544473562622,0.5985107227584252,0.1825849820876335,0.6763350679343547,1.3085738527368849,23.0,0.5064105541685526
-0.9469871126267306,-0.8776131667988664,0.6451054034379425,-0.05528883473746865,-1.3126838966527392,-0.45328586710320196,0.07655882421924565,2.1803787004045665,0.08946759361725935,0.13172189300068285,-0.4111106756643415,1.0612652502069373,-0.5870591571933756,-0.032463141725580506,-2.172058324513168,1.484744571600781,0.20800150665089503,24.0,0.5351099397888783
0.3698204926050719,0.7578447961924986,1.9058844942684128,0.18569890929669852,-0.026161043479314933,0.28266995251821947,-1.8643413681634124,0.5015919193701621,1.4091319812833125,-0.5895453746609607,0.8266294376157358,-0.41717436877897895,0.12651485981043187,-2.2865532987968242,0.7924278410959184,-0.44816263989424227,0.18033263631390625,25.0,0.3104137945797034
0.4779665457745508,-0.3890535331300288,-1.5881288112102452,-0.3339535425294759,0.5919264910727129,-0.3152246053549232,-0.33682028296948613,1.04496008441388,-0.8676143368180362,-1.1462492945847416,-0.743632203547593,0.6883239280171696,0.16861446213464135,-0.24652649690583786,0.32141735973748004,-0.629693673429942,0.06396032864649856,1.0,0.966535221388205
0.048475036968317675,0.9083216174719164,0.29738396177383514,-1.1635381621752476,-0.3824194677000762,-1.564406345837047,0.5951189859757816,0.021206295199006714,-0.44532609270491075,-0.7719392613748234,0.059214472490246875,0.31077157437476366,1.141109897600545,0.0034342463079392997,0.4331634727882503,-0.37277888764236367,-0.03733052657580304,2.0,0.809886691682628
-0.26778927841439715,-0.2145577309369393,0.3028824231221631,-0.5720644165807692,-0.32676854846813336,-0.3279004132124575,0.4056811841615598,-0.07473764732546834,1.201274231516453,0.569479344590314,1.060836032629512,2.271130708127039,-0.35865669749176976,0.9510925558749662,0.5246358319034453,-1.001391512149916,0.592926114136693,3.0,0.5194920794297044
-0.2255683587456126,0.33857383044298395,-0.10176910274960058,-0.9829770848688132,-0.6594381270930725,0.10136012584848114,2.606900390009408,0.7815919330765637,-1.2889595065680248,0.6079652776649553,0.8865323648706672,1.1429453062003758,-1.5487065757134624,0.805527832380482,-0.17169585570316714,-0.03474433600886941,1.4911009252968725,4.0,0.17821183995343914
-0.20875123207757273,-0.5412090058009689,-0.6315778870329364,0.9822822445625023,-1.2117367239225434,0.48185171152282236,-0.11446949269290232,-0.5596612711699341,-0.30242652680048127,-0.915825455127672,0.9776205820099445,0.6260091190861512,-0.5957459053580971,-2.7740853627100055,-0.5900200336235695,0.1468997161122459,0.3046564058084757,5.0,0.7633064167797596
-1.4193292950891283,-1.1934217648769407,0.6238608547138732,-0.9768429008119297,3.2061752064630307,3.674650905830752,-1.6876494525220558,0.43292801836364875,-0.5199021537852164,0.9867394203194201,0.24144500487934137,2.637894208240046,2.0958338627210193,-0.07156752770066897,-0.7599570639711144,-1.5139794826202206,-1.1783040557864508,6.0,0.8360951980000739
0.9227297586043917,1.1870923148185246,-2.0224314101114222,0.008154305444488837,1.2902768643522848,0.43974594518622323,0.051875621988754714,0.17974341493273602,0.5036120309429605,1.054513582344779,1.4123997568171671,-1.0235315645364353,-1.0739199597958684,2.654269785318461,0.8995271263058513,-0.9705411833648105,-0.9091506358843763,7.0,0.09477582892446734
1.5744974837937993,0.628262476826648,-0.725318617093708,0.4266369330181917,0.36849278352383696,1.3478419848812653,0.4120564984390725,-0.7248308233341468,1.509755348047323,-0.47773302008902424,-0.5730996473231801,-1.1341177622755492,-0.015142361820201691,1.2267642273535069,0.4494603673927681,-1.4698271538221928,-1.1116259488861522,8.0,0.46737147488817765
-0.2486915203059492,-0.9770402879583635,-0.9716762048860438,0.37847076773415456,0.2953152669002723,0.18361083646002482,-1.7313112123783532,1.504986246355577,-1.6246894217790384,0.3699190148598375,-0.6732271349011018,-0.26277186153038223,1.129900566245308,0.3676365701695661,-0.3263182257621013,-1.2848810567668698,0.6126559411170341,9.0,0.5723839425879675
0.4135928598056383,0.6453056014445528,-1.8178664695259354,-1.6948699760651562,1.3933588249486741,-0.7511215312062411,2.2150774373532522,0.6612423011724259,-0.40841160599908694,-0.4064218766605608,-0.978476606336743,-0.3148149459447397,0.05589085484075057,0.2102283379637467,1.2474848397501594,0.709239780563263,-0.23209386354859304,10.0,0.30477310495502774
0.14995764594150884,1.0866386270604431,0.8719091772543835,-1.5531425959603435,0.8446320220895331,-0.508229517527222,0.868854735890807,0.34775477479078715,-1.2784030298366929,2.734929351555762,2.9792928518923256,-1.3213125988112655,0.3638684975826398,0.4808033678891363,-1.5527643037394017,-1.0214278948442734,0.24889106342946957,11.0,0.15860366758918798
2.119016769784927,2.066986540230966,-1.6804917747830277,0.9078602420505221,-0.6645226270433392,0.036147989085604265,-0.3999950405327839,1.006094219093819,-0.8563331284831922,-0.6975711004484483,0.4291948247595811,-0.13876506134999336,-0.10001467242587406,1.9442005518877041,-0.4270763091264219,0.7566994320351582,0.06671960923285573,12.0,0.1910971180123635
-0.4652298505932847,-0.361481910193781,-0.5382489016869288,-1.2008763348459806,0.9089962412205722,-1.9092993797859228,0.49379304215823494,0.19780477695392698,0.3620921506739011,0.06346467001818347,0.2795812853423074,-0.8675706709760546,0.10959694605163374,0.2712835339694534,0.3673871506087283,1.8803075878212516,-0.6316399803358312,13.0,0.6439195458749831
-0.01427708685954343,-0.06891433509765771,-1.0915556882219897,1.8475966902769678,0.6410916081355748,-0.7945240177188145,0.5290467400643757,-1.5394554374876654,0.3491751651390239,0.05691713842688335,-0.09981158946242297,0.5598942654456441,-0.08587401912750066,0.11967628524655721,1.3970248162459804,-0.0572126883334421,2.355152623523723,14.0,0.8284088799053151
-0.48914765899635004,-0.05685522225674114,-2.373156801968529,0.8379852615245372,2.1906149844483678,0.4877382228131457,-0.7662603106604077,1.031470430103764,-0.15063372512739295,-0.4154371729202488,0.7360979974207116,1.0673555923560074,-1.098532894668831,0.3418944839901693,0.547452919941933,1.3945390606881896,0.4256624971216031,15.0,0.4038910003160163
-1.0126056158038215,-1.3665555452675966,1.3193356146665325,0.41953291712114593,-0.5614793361110966,-0.05698515050048146,-0.3045959981833806,0.19015012647640872,0.4389443286764017,-1.196745528598375,-1.2456079813228553,1.2437622653563436,-0.839803586260934,0.14179315412483165,0.9102171897513217,0.9660078045989154,-1.766696335506662,16.0,0.05729728702256187
-0.15452286010093697,-0.2042900267272276,0.2928588585051935,0.861525601405543,-0.5024706816603784,0.48445559547731903,0.945221368677289,-2.6819089384659023,-1.418934655958663,2.547028939145843,0.7790584081812726,0.5669769788768249,-0.8806240967440273,1.2979415993308168,-1.0294435905120727,-0.35031978553367665,0.10178487082562715,17.0,0.4013589417017629
-0.16207395038145225,0.0161926626252909,0.6677002797481758,-0.20862181592122075,1.153613314315257,-0.13631550111067456,-1.202697357165664,-0.10725911365457377,-1.5265905579006347,1.4482114413065725,0.17096016436408815,-0.4781682572315217,0.5272813422604371,0.3717983165831256,-0.482743709160379,-0.13175647987572267,0.6137801347903573,18.0,0.07710416990852909
0.5637218176487524,0.3911769563779045,0.21112095190111557,-0.6624402142053086,0.3601941228263616,-0.3774334615456998,-0.09504120037045062,0.9987281745802046,0.41048658136441724,-0.8324194510525434,-1.7866443020047698,0.3246938610658387,1.2709213618381074,0.9590410972988828,-1.827156892434479,0.4565549187222421,0.9892644822520117,19.0,0.10793521746741974
-0.39251545032478735,-0.003767931043419881,0.3254542082853489,-0.25734399715955647,-1.6655531727248902,-0.6085226342383042,-0.5732873518525056,0.2685934748854684,-0.525320377153013,-1.1679235903671645,-1.3841259981498204,-0.22781257218671025,-1.077860799194963,-2.0102675669345125,0.7006430507922105,-2.00104499076228,-0.35782380196571745,20.0,0.9857631578668467
-0.1272080672016438,0.007187586145775249,0.3142665708225735,2.094064358256568,2.1365221379445467,0.30579603190066873,-0.6584055373741073,0.17922385608498342,0.006344474400017282,-0.01869935232887296,-0.6415023843458352,0.0460674271519077,-0.29803917670724805,0.6176161185904534,0.5373237602761674,-0.7067976386701813,-0.6091317835776604,21.0,0.5507107372193609
1.188360726248361,0.3624208638875237,-1.2436129408018743,-0.7358332565889397,-0.8127875388934599,0.7765867206597947,-0.0023821591668959237,-0.3350223821200858,0.8667716555819732,0.8288087357870104,0.506684032342855,1.0348292414181126,-0.8742659267997522,-0.5255306962888534,-0.8343566785268853,0.1323327145457697,0.37209338602073766,22.0,0.5642256459703923
-0.12880459496208863,-0.5410947681863677,0.8724432818783148,2.110576071498333,0.7108542554480548,-1.7013830790611126,0.29498939201032176,0.8298136754195825,0.03005741685219051,-0.12548676976136264,-1.5087928216742152,-0.7827377124850511,-1.6319823334019232,-0.9520831276504612,0.1563486975833072,-0.1797476431323605,-0.1434534795331346,23.0,0.4083852166080377
1.0832668706654829,1.3634624024178663,0.402333915295087,-1.1413899031950443,0.14679792878593528,-0.6557805885984134,0.13873285234241875,0.6498589595534595,0.20837985501244558,0.20821487380459242,0.23027656888018577,-0.6003707698406192,1.2145415492114802,-0.6513704103167504,-0.7884523527671259,-0.4760033338332611,-0.08560338013228018,24.0,0.5973170406958075
0.002677125843866701,-0.5104523252992446,-0.918403552104298,-0.21345648146548854,-0.09940712916770839,-0.9447039925529708,0.37738473702919045,-0.2550044100958993,0.08560914867498157,0.22846696030158817,1.3553172369767932,-0.794282797903303,1.5490532844216285,-1.7251010317850037,1.5871493894671989,1.3500061373675192,0.0790857296445255,25.0,0.163304032731163
1.1930996844938018,1.901633724009908,0.564993224895932,-0.9408494363197376,0.01846739339338867,0.9375149561306794,1.1393286296203713,0.7137483535484864,-0.16564183201101343,0.15022292712513086,-0.3777172436054627,0.3678151037700018,0.15857371886621757,-0.37944117844756814,0.21463872178321616,0.3597182900069072,0.18017383574692517,1.0,0.3999924083644195
1.553629440988264,0.8169426735014854,-0.8745409882369648,0.6341198754901243,0.5800508077197172,-0.2541927138510097,-1.351532762464892,-0.562723542467162,0.5782562233581151,0.7729229408080898,0.9638733285171598,-0.028118804277479946,-0.30784505718872496,-0.269162352059458,0.0287955505717047,-1.243151343991665,0.8849869105821337,2.0,0.5743341580661787
0.06349075135707105,-0.7408363330561971,-0.487019467609227,-0.5155642754205254,-0.3170409357632898,0.6517029022832496,-0.868075230970705,-1.5663061492882646,-0.6260564352100861,-0.5089339056675323,0.5393170562087624,1.1558135027220315,0.019864455832051306,0.19466644572950484,-0.31427233012379624,1.0675251983405403,-0.08641355403104323,3.0,0.9292042665397586
-0.3785982233114037,0.0699328140938057,-0.5287577864433531,0.6183000885232028,-0.4261329979449612,0.5108336776548946,0.705529279637532,-0.19670875935241627,0.29904731098702764,0.5173254338473008,-0.8656088465058884,0.6959364955400896,0.643524405409193,1.8067784286999349,1.6127914100182998,1.6998399876087371,0.35218732355040405,4.0,0.28802973456493786
-1.5821644054669832,-1.5842140679574475,0.6442930345934977,-0.6315641898502293,-0.5091629334755,-0.32078286680081736,-0.15135637565530966,0.618071100264609,0.8190947824521543,-0.6934329074089596,0.2468647093111608,-0.06549747691750574,-0.2119126711181152,-0.40897447993633357,1.4322609454383766,-0.11732982380291618,0.7537976518384787,5.0,0.36515590898293615
-2.3535628660505177,-1.7142714252007603,0.909924517665989,-0.3091091627491842,0.1658788184707993,-0.8603608331664081,0.7112305852755546,-0.5163987183829487,-0.4302910848001837,0.3725451880243621,1.1494649785906619,-0.16354239796824876,1.4976275683594282,-1.817908875837837,-0.4958591799638484,1.2125751546103296,2.241127799551169,6.0,0.475028492922587
1.1725912424625853,0.4430148511278017,-1.3628300743751958,1.5768225577507784,0.13451316954364675,-0.49675439449019726,-1.1313328606030773,-1.0523412435433783,2.0933055148545434,-0.24307302364491165,0.5982592319296555,0.2724193085935737,0.10151766182674014,0.21104408832254679,-0.8376666390027228,-1.9358169816261086,-1.1841623066032352,7.0,0.6904979987865056
-0.8364535706875842,-0.6813456232088949,0.8739856083349014,-0.6815274819963835,-0.5986538887556384,-0.8035369335594909,-0.9464282690139479,-0.03446963249361566,-1.2861104275279165,0.9050143429610257,0.11859812911182667,-0.2552540099901129,-0.27379322444746174,-0.9417881893101375,0.7618277914967463,-0.8799094397528523,0.13944745770572772,8.0,0.2545014403573438
0.3585835554771638,-0.37006163918517404,-0.8548933573000406,-0.6130101957958132,1.0872089345440075,0.6277285343731284,0.569762237635896,0.0063067196458810055,1.4267284244747227,-0.6288956537915755,0.189751690162991,-0.5892106067637776,0.013953313345346623,-0.924730892268115,-0.28183969943942583,0.11878394980940635,-0.7507634918173439,9.0,0.193602930719184
-0.12896744136754212,-0.9722255112021212,0.7550975795526141,0.605999681311456,-0.980958684656651,0.36769726355581156,0.9687519547458229,-0.1475030392233735,1.043265397030996,0.2998377430658401,-0.11117646782719663,0.0516894106430252,-0.3713208495241627,-0.222254727680288,0.0847926407369135,1.607151973453882,0.8460733860881465,10.0,0.913257574662335
0.5788428513191546,0.43846099000393035,-0.8436185092902743,1.4359569282201274,-0.38666323680874803,-0.6157201456205924,-0.3002619379612017,-0.8199301190966136,0.7424278184101738,-0.7690636613033984,0.034215802677622385,0.21250150180189967,2.0633739427393842,-1.0454009170416658,2.2202963242444995,0.8724140080749934,-1.1864911761296704,11.0,0.2953027496557048
1.7295773244821309,1.2827849706667123,0.27766300810348893,0.37619020514195034,-0.1185314906208154,1.0284460133588496,1.004122509766877,-0.8932078777244283,1.4834375945819644,-0.7797247311227331,1.6037484268396152,0.2750171194065862,-1.1526745923011548,0.3356513873620044,-0.3625275050235719,-1.0259841882044636,-0.9150905403808453,12.0,0.26625855847826174
1.1107987612186603,1.0377952040756886,-0.9030356944859604,-1.052003436491094,0.5685228602785216,-0.16213112388244494,0.3078407339835521,-1.617889175922598,-2.2198738103956837,1.0990714731416051,-1.3512844847224936,1.7101230354066237,-1.535361575311258,0.24572490338713465,0.17146977433366253,-0.11941623124593882,0.538559050420838,13.0,0.4366941658739123
2.8822271151501893,1.9022592014162496,-1.513350928595663,2.006165198118277,0.6657884018293978,-0.1850752915187145,2.180198066438601,-2.050672094681736,-1.4833445708085535,0.5845432056001475,1.111160158706755,0.08704680034657108,-0.28958944368679984,-0.2611690658878288,-0.15682668830081803,-0.2947673023155222,-0.41710372253587163,14.0,0.3808535289255517
0.46484221246985336,0.17951406006672557,-0.6593759619410697,0.45094019602666574,0.3429397403516534,-1.8926947860084775,0.4195724433191487,-0.8525982801003134,0.20437980165269046,-0.3747613186668453,1.071114789277217,-0.7840245799727532,0.20177604464022644,-0.9873423753429378,1.22156934598357,-1.9696725783889624,0.7214583757184277,15.0,0.9952164785838764
0.8773584757301127,0.65453424245452,-0.7403475629601508,-0.09982010028904506,0.9546701047464816,1.417157713916096,3.069098838605913,-0.4655577502486863,-1.2479398204149452,-0.11823384566461326,0.09077370570845102,0.8436685098889319,0.212175474020151,0.6900449774066528,1.4276713401636738,-0.8584003899875644,-0.2784827386563621,16.0,0.2947353958311656
